rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,20,120,250,MEAN,5,0.102175859,0.133835413,0.165878583,0.188865635,0.203257535,0.222542038,0.247971093,0.231907939,0.194750808,0.168348236,0.150487877,0.137184487,0.124678966,0.098740631,0.084620042,0.060420183,0.047747665,0.035407329,0.02259617,0.015792877,0.089079532
8,0,20,120,500,MEAN,5,0.106942941,0.148429598,0.186318292,0.205559576,0.203440499,0.196314007,0.173801219,0.152526879,0.131029304,0.120017163,0.110551603,0.103422943,0.096818885,0.079638395,0.069977313,0.051112188,0.039029996,0.029111067,0.018798555,0.013219053,0.088122654
8,0,20,120,800,MEAN,5,0.095946947,0.137883724,0.144887318,0.135522236,0.126731877,0.1177797,0.108376589,0.097879834,0.085568804,0.079149183,0.07435736,0.070500988,0.066442831,0.054439863,0.047917036,0.03525202,0.027468237,0.020685215,0.013937461,0.00983315,0.069813646
8,0,20,150,150,MEAN,5,0.07490286,0.094674363,0.120191552,0.134406699,0.141631709,0.152039047,0.16543087,0.17601358,0.173463071,0.17179267,0.166003835,0.159746,0.148083451,0.111698768,0.088613539,0.058405751,0.042984251,0.031568875,0.019517866,0.013137002,0.067002151
8,0,20,150,250,MEAN,5,0.070076825,0.089994041,0.113079015,0.130499607,0.142199391,0.158022491,0.180251583,0.172355858,0.147004714,0.127407194,0.11424112,0.10459392,0.095485662,0.075565931,0.064501266,0.046321864,0.036816048,0.027590516,0.017481276,0.012188988,0.062747884
8,0,20,150,500,MEAN,5,0.073346302,0.099807507,0.127012611,0.142034554,0.142327408,0.139398646,0.126337055,0.113359214,0.098905496,0.090829879,0.083923953,0.078852989,0.074148957,0.060947048,0.053339911,0.039185781,0.030094252,0.02268427,0.0145433,0.010202497,0.062073832
8,0,20,150,800,MEAN,5,0.065804759,0.092716222,0.098769285,0.093641164,0.088661888,0.083632979,0.078779547,0.072745089,0.064590316,0.059900686,0.056447494,0.053752228,0.050885414,0.041662672,0.036524553,0.027026393,0.021179503,0.016118573,0.010782561,0.007589255,0.049176927
8,0,20,200,150,MEAN,5,0.042211959,0.051202566,0.066711152,0.07652571,0.082712498,0.091343266,0.103713768,0.114713514,0.116104512,0.115815058,0.11260842,0.109057624,0.101797279,0.076914827,0.060571472,0.040337771,0.029942477,0.022401034,0.013623283,0.009077084,0.039599551
8,0,20,200,250,MEAN,5,0.039492207,0.048671326,0.062763412,0.074301179,0.083044018,0.094938046,0.113005341,0.11232959,0.098395065,0.085892312,0.077495259,0.071405608,0.065639884,0.052034069,0.044089591,0.031992075,0.025645759,0.019578014,0.012201766,0.008422047,0.037085183
8,0,20,200,500,MEAN,5,0.041334739,0.053978724,0.070497189,0.080868711,0.083118776,0.083748984,0.079204646,0.073879663,0.066200678,0.061233503,0.056929671,0.053832452,0.050972355,0.041967627,0.036460291,0.027063563,0.020963411,0.016096581,0.01015109,0.007049476,0.036686817
8,0,20,200,800,MEAN,5,0.03708466,0.05014355,0.054820955,0.053315482,0.051778273,0.050245677,0.049389353,0.047410205,0.043232411,0.04038241,0.03829106,0.036696318,0.034980248,0.028688564,0.024966219,0.018665714,0.014753471,0.011437613,0.00752613,0.005243838,0.029064502
8,0,100,5,150,MEAN,5,2.893175207,3.27841464,4.43132651,4.761735834,5.278292352,5.823922102,5.40688788,4.9267041,4.302548549,4.595051886,4.47492188,4.146433039,3.767290266,3.27914331,2.408962236,1.484653399,0.966786491,0.636444281,0.31645609,0.162023102,2.361024415
8,0,100,5,250,MEAN,5,2.706766366,3.11634182,4.169095344,4.62332002,5.299446576,6.0531206,5.891277105,4.824322921,3.64628177,3.407845945,3.079566371,2.714881678,2.429184658,2.218392204,1.753468389,1.177485489,0.828053427,0.556238491,0.283435497,0.150330886,2.211112445
8,0,100,5,500,MEAN,5,2.833052089,3.456167116,4.682815282,5.031976304,5.304219131,5.339720419,4.129158786,3.172978202,2.453236226,2.429487985,2.262315012,2.046739702,1.886372184,1.789225028,1.450046583,0.996088664,0.67686923,0.457326141,0.235800137,0.125830902,2.187359973
8,0,100,5,800,MEAN,5,2.54175334,3.210607615,3.641513421,3.317503375,3.304227256,3.203595471,2.574803203,2.036169815,1.60208797,1.602204192,1.521640211,1.395214282,1.294540585,1.223092939,0.992921036,0.687001381,0.476361865,0.324958413,0.174824828,0.093600806,1.73289897
8,0,100,10,150,MEAN,5,2.494179896,2.897757907,3.889297806,4.145574965,4.51317875,4.895612601,4.452057284,4.009976428,3.485885334,3.613211183,3.47283344,3.25464095,2.978739703,2.493324126,1.849539469,1.129005848,0.746295724,0.485580562,0.255124893,0.137310393,2.015527745
8,0,100,10,250,MEAN,5,2.333478521,2.754503493,3.659142498,4.025070602,4.531266066,5.088277378,4.850910652,3.926645158,2.954183796,2.679679815,2.38994564,2.130979685,1.920719742,1.686772349,1.346268175,0.895419837,0.639202847,0.424386835,0.22850392,0.12740154,1.887552938
8,0,100,10,500,MEAN,5,2.442348371,3.054871466,4.110025773,4.380846361,4.535347035,4.488595193,3.399969057,2.582571805,1.987589469,1.910370925,1.755705034,1.606538061,1.49152611,1.360451628,1.113308677,0.75747649,0.522498527,0.348920852,0.190100583,0.106638432,1.867276184
8,0,100,10,800,MEAN,5,2.19122243,2.83782393,3.196093091,2.888224005,2.825263675,2.692955401,2.120106466,1.657293114,1.297997061,1.259855553,1.180892753,1.095139193,1.023573783,0.929988561,0.762339381,0.522430767,0.367720093,0.247929761,0.140942676,0.079324271,1.479318017
8,0,100,30,150,MEAN,5,1.520900139,1.871952394,2.474856125,2.593739662,2.714755283,2.848290895,2.500833614,2.21924011,1.923119932,1.891817314,1.780860848,1.703757415,1.581621878,1.241462639,0.933588087,0.562663971,0.381732244,0.244858722,0.140721466,0.083426046,1.210301876
8,0,100,30,250,MEAN,5,1.422907871,1.77940974,2.328402362,2.518341761,2.725635337,2.960384374,2.724879802,2.173122232,1.629785811,1.403035092,1.22555921,1.115537677,1.019845263,0.839868585,0.679552871,0.446251453,0.326953945,0.214001196,0.126037893,0.077405703,1.133453812
8,0,100,30,500,MEAN,5,1.489294465,1.973447678,2.615308133,2.740941003,2.728090375,2.611486264,1.909848918,1.429272163,1.096527953,1.000237975,0.900321931,0.840999811,0.791956256,0.67738873,0.561962415,0.377504419,0.267259408,0.17594674,0.104855443,0.064790606,1.121278591
8,0,100,30,800,MEAN,5,1.336162894,1.833234989,2.033751945,1.807058725,1.699444458,1.566774436,1.190917607,0.917195275,0.716088518,0.659639142,0.605559419,0.573289767,0.543487384,0.463054902,0.384804414,0.260364423,0.188089785,0.125020999,0.077740986,0.048195258,0.888313542
8,0,100,60,150,MEAN,5,0.855310657,1.082341331,1.426303702,1.489176024,1.531850259,1.591024198,1.39176086,1.244103551,1.08782147,1.046549854,0.978433987,0.947380831,0.887801953,0.67770763,0.511025762,0.30766911,0.211861407,0.136135556,0.080943749,0.050311026,0.685056271
8,0,100,60,250,MEAN,5,0.800202522,1.028834217,1.341899909,1.445886941,1.537990144,1.653638292,1.516446765,1.218249993,0.921895812,0.776156388,0.6733422,0.62029892,0.572463445,0.458479672,0.371972398,0.244013822,0.181459449,0.118979511,0.072497685,0.046680386,0.641558601
8,0,100,60,500,MEAN,5,0.837536482,1.141024619,1.507248791,1.573689811,1.539374712,1.458746974,1.062866904,0.801248353,0.620256023,0.553329767,0.494651542,0.46764118,0.444543854,0.369782797,0.307605975,0.206422403,0.14832898,0.097822144,0.060313415,0.03907271,0.634667156
8,0,100,60,800,MEAN,5,0.751419622,1.059955308,1.172087429,1.03750916,0.958943011,0.875183096,0.662768052,0.514178628,0.405058729,0.364911121,0.332704199,0.31877995,0.305072356,0.252779147,0.210633554,0.142369328,0.104389843,0.069508657,0.044717038,0.0290647,0.502804039
8,0,100,100,150,MEAN,5,0.461747046,0.582144549,0.774821799,0.816944458,0.84291019,0.883398355,0.788370811,0.721582703,0.642482148,0.614388203,0.574632124,0.561212774,0.530052397,0.400203453,0.300901674,0.182111384,0.126781664,0.082356475,0.049250463,0.031129707,0.37978336
8,0,100,100,250,MEAN,5,0.43199644,0.553365499,0.728970479,0.793196586,0.846288805,0.918164131,0.858999834,0.70658756,0.544484213,0.455650861,0.395452403,0.367454693,0.341782988,0.270743831,0.219024431,0.144433377,0.108588591,0.071977768,0.044111427,0.028883273,0.355668981
8,0,100,100,500,MEAN,5,0.452151517,0.613707849,0.818794175,0.863307718,0.847050644,0.809952933,0.602066895,0.464725767,0.366331659,0.324838139,0.290507762,0.27702291,0.265410023,0.21836608,0.181124248,0.122182779,0.088762723,0.059178418,0.036697872,0.024176054,0.351848494
8,0,100,100,800,MEAN,5,0.405660587,0.570104153,0.636721982,0.569165343,0.527664379,0.485935614,0.375428709,0.298224716,0.239233226,0.21422496,0.195396339,0.188839982,0.182140117,0.149272456,0.124025035,0.084269342,0.06246876,0.042049912,0.02720821,0.017983645,0.278745861
8,0,100,120,150,MEAN,5,0.352022615,0.439532036,0.589606865,0.62649192,0.650456086,0.687399804,0.622107032,0.577403233,0.519268343,0.496773454,0.465346414,0.455969746,0.432050289,0.325608767,0.244244824,0.148342414,0.103713283,0.067817374,0.040446507,0.025596591,0.294338377
8,0,100,120,250,MEAN,5,0.329341631,0.41780337,0.554715886,0.608280339,0.653063191,0.714452146,0.677840665,0.565404013,0.440064246,0.36842383,0.320243743,0.298546855,0.278590262,0.22027936,0.177784263,0.117651061,0.088830517,0.059270908,0.036226117,0.023749443,0.275649514
8,0,100,120,500,MEAN,5,0.344707255,0.463362808,0.623068582,0.662046603,0.653651095,0.630249619,0.475093761,0.371868709,0.29607738,0.262653077,0.235257901,0.225073434,0.216337995,0.17766441,0.147020318,0.099526397,0.072612023,0.048731144,0.030137803,0.019878906,0.27268841
8,0,100,120,800,MEAN,5,0.309264078,0.430441052,0.48451888,0.436477034,0.40718748,0.378121639,0.296252484,0.238636291,0.193353589,0.17321503,0.158235136,0.153427255,0.148463912,0.121449221,0.100672329,0.068643254,0.051102343,0.034626479,0.022344501,0.014787161,0.216032765
8,0,100,150,150,MEAN,5,0.241433045,0.295551576,0.401933553,0.432884206,0.455060442,0.48810835,0.452213024,0.429130577,0.391961902,0.375962195,0.35326226,0.347646036,0.330886664,0.249187527,0.18617459,0.113728532,0.079968578,0.052845447,0.031290996,0.019755511,0.207332712
8,0,100,150,250,MEAN,5,0.225877395,0.280940557,0.37814847,0.420300622,0.456884383,0.507317657,0.492726165,0.420212816,0.332175818,0.278826145,0.243109289,0.227621646,0.213358964,0.168579217,0.135515305,0.09019862,0.068493155,0.046185769,0.028025935,0.018329877,0.19416812
8,0,100,150,500,MEAN,5,0.236415835,0.311576055,0.424743888,0.457451266,0.457295643,0.447527216,0.345348282,0.276375845,0.223489519,0.198777993,0.178593265,0.171603223,0.165682923,0.135966104,0.112065615,0.076303126,0.055987818,0.037972847,0.023315782,0.015342593,0.192082426
8,0,100,150,800,MEAN,5,0.212107281,0.289438709,0.330295198,0.301590497,0.284869219,0.268496338,0.215347571,0.177356445,0.14595004,0.131090546,0.120122392,0.116977871,0.113701456,0.092944807,0.076737058,0.052626197,0.039402688,0.026982053,0.017286576,0.011412765,0.152173968
8,0,100,200,150,MEAN,5,0.136061019,0.159842612,0.223089319,0.246466686,0.265753915,0.293249706,0.283506462,0.279677407,0.262352942,0.253457144,0.239634856,0.237335866,0.227462042,0.17158843,0.127258843,0.078546312,0.05570549,0.037498773,0.021840824,0.013650185,0.122537587
8,0,100,200,250,MEAN,5,0.127294533,0.15194058,0.209887628,0.239302123,0.266819127,0.304790466,0.308905393,0.273865453,0.222336162,0.187972312,0.16491277,0.155395981,0.146669751,0.116082224,0.092630957,0.062295452,0.047711794,0.032773106,0.019561844,0.012665137,0.114757113
8,0,100,200,500,MEAN,5,0.133233537,0.168509128,0.235750193,0.260454176,0.267059311,0.268869035,0.216509614,0.180122512,0.149588872,0.134007371,0.121148445,0.117152482,0.113895722,0.093625111,0.076602005,0.052698562,0.03900068,0.026945281,0.016274195,0.010601052,0.11352437
8,0,100,200,800,MEAN,5,0.119534312,0.156536617,0.183327224,0.171713391,0.166362768,0.161309425,0.135008108,0.11558857,0.097689146,0.088375479,0.081484774,0.07986009,0.078161962,0.064001014,0.052453288,0.036346147,0.027447604,0.019146277,0.012065872,0.007885721,0.089937758
8,0,150,5,150,MEAN,5,4.170783414,4.679119963,6.46206378,6.862780461,7.601553006,8.38524799,7.403282896,6.508902434,5.550892475,5.869263369,5.666031504,5.286986956,4.843348065,4.213664932,3.037987904,1.828381861,1.173770009,0.747621732,0.366751513,0.184055715,3.360517179
8,0,150,5,250,MEAN,5,3.902057733,4.447801323,6.079660277,6.66328537,7.632017957,8.715245756,8.066525345,6.373641111,4.704211222,4.352844391,3.8992678,3.461660545,3.123038521,2.850610568,2.211332291,1.450098274,1.005334924,0.653405095,0.328482846,0.170773526,3.147144228
8,0,150,5,500,MEAN,5,4.084110505,4.932817237,6.828802428,7.25225325,7.638892379,7.688097695,5.653770965,4.19197198,3.165018141,3.103186794,2.864485336,2.60973349,2.42518001,2.299135144,1.828681393,1.226704117,0.821783045,0.537214265,0.273276619,0.142941936,3.113336952
8,0,150,5,800,MEAN,5,3.664179426,4.582342411,5.310304509,4.781302277,4.758595635,4.612517879,3.525503413,2.690079134,2.066917785,2.046496453,1.926661947,1.778993923,1.664302522,1.571661603,1.252191602,0.846056614,0.57834825,0.381723839,0.20261032,0.106329061,2.466488341
8,0,150,10,150,MEAN,5,3.59559443,4.135827431,5.671640813,5.974747646,6.499671101,7.048673434,6.095899051,5.297769643,4.497282517,4.615157413,4.397212801,4.149890427,3.829562553,3.203893883,2.332489437,1.390394553,0.906073284,0.570404309,0.295672759,0.155982457,2.868761169
8,0,150,10,250,MEAN,5,3.36392839,3.931366934,5.336012008,5.801066937,6.525719853,7.326071593,6.642022422,5.187676732,3.811308785,3.422757126,3.026088027,2.717145607,2.469338301,2.167484816,1.697804392,1.102728423,0.776052466,0.498520972,0.264820801,0.144726158,2.686611968
8,0,150,10,500,MEAN,5,3.520874422,4.360067594,5.993520492,6.313824017,6.531597753,6.462652257,4.655346799,3.411954801,2.564268637,2.440118185,2.223028707,2.048446269,1.917553459,1.748165998,1.404014713,0.932848272,0.634362504,0.409872188,0.220313903,0.121139584,2.657751652
8,0,150,10,800,MEAN,5,3.158855835,4.05028688,4.66076159,4.162609897,4.068814104,3.877301154,2.902918982,2.189527073,1.674597889,1.609214527,1.495216182,1.396377642,1.315938921,1.195025561,0.961400758,0.643384509,0.446446848,0.291239447,0.163343177,0.090111134,2.105558612
8,0,150,30,150,MEAN,5,2.192522587,2.67174559,3.609004509,3.738184649,3.909665143,4.100952339,3.424221347,2.931943325,2.481092747,2.416422073,2.254880432,2.172407569,2.033381334,1.595266348,1.177365544,0.692932534,0.463459816,0.287631953,0.1630868,0.094770697,1.722660787
8,0,150,30,250,MEAN,5,2.05125717,2.539663931,3.395435969,3.629522511,3.925334496,4.262343687,3.730992279,2.871014622,2.102650899,1.792099541,1.551771801,1.422387103,1.311144374,1.079222351,0.856996989,0.549568017,0.396953661,0.251384068,0.146069518,0.087931672,1.613281174
8,0,150,30,500,MEAN,5,2.146959849,2.816604599,3.813825173,3.950336488,3.928869767,3.760002479,2.615026384,1.888278292,1.414673936,1.277605998,1.139964522,1.07233256,1.018163091,0.870437412,0.708701441,0.464904667,0.324478728,0.206682041,0.121520456,0.073601125,1.595950916
8,0,150,30,800,MEAN,5,1.926206192,2.616486083,2.965757418,2.604395352,2.447461297,2.255832457,1.630642578,1.211749535,0.923854025,0.842558414,0.766743788,0.73098384,0.698723977,0.595020652,0.485284166,0.320644299,0.228359187,0.146860328,0.090096619,0.054749069,1.264365109
8,0,150,60,150,MEAN,5,1.233011215,1.54477241,2.079933701,2.146251592,2.206099858,2.290746985,1.905643642,1.643644143,1.403441296,1.336760125,1.238868151,1.207974908,1.14138645,0.870847159,0.644464242,0.378900996,0.2572197,0.15991642,0.093808415,0.057152544,0.975061974
8,0,150,60,250,MEAN,5,1.153567033,1.468404506,1.95685035,2.083861993,2.214942422,2.380898569,2.076367615,1.609486777,1.189373994,0.991386117,0.852568657,0.790922976,0.735977146,0.589141598,0.469101458,0.300508152,0.220308879,0.139763467,0.084019978,0.053028193,0.913150921
8,0,150,60,500,MEAN,5,1.207387421,1.628528436,2.197975448,2.268055959,2.216936268,2.10029521,1.455311315,1.058566572,0.800216698,0.706769212,0.626315097,0.596274313,0.5715197,0.475167013,0.387927718,0.25421353,0.18008537,0.114910226,0.069899226,0.044385986,0.903341627
8,0,150,60,800,MEAN,5,1.083242948,1.512822089,1.709218954,1.495293879,1.381025265,1.260083393,0.907483184,0.679305422,0.522582221,0.466101702,0.4212615,0.406466143,0.392210726,0.32481852,0.265633953,0.175330825,0.126739112,0.081650791,0.051824058,0.033017041,0.715657121
8,0,150,100,150,MEAN,5,0.665652048,0.830866329,1.129898173,1.177408441,1.213920462,1.271911714,1.079462536,0.953317078,0.828891584,0.784759306,0.727584484,0.715584807,0.681452182,0.514257233,0.379472815,0.224274013,0.153925184,0.096742848,0.057078,0.035362869,0.540557543
8,0,150,100,250,MEAN,5,0.622763473,0.789791327,1.063034629,1.143182173,1.21878599,1.321967354,1.176170046,0.933505773,0.702460511,0.582003764,0.500711704,0.468529947,0.439407085,0.347902957,0.276215882,0.177872753,0.13183704,0.084551145,0.051122198,0.032810946,0.506235074
8,0,150,100,500,MEAN,5,0.65181881,0.875915053,1.194022829,1.244228694,1.219883168,1.166165367,0.824369306,0.613970859,0.472618881,0.414916382,0.36783348,0.353223234,0.341219568,0.280598096,0.228419208,0.150470687,0.107766522,0.069515951,0.042530385,0.027463622,0.500797014
8,0,150,100,800,MEAN,5,0.584798436,0.813681595,0.928511966,0.820300673,0.759917875,0.699647181,0.51404899,0.393998574,0.308644196,0.273629972,0.247405845,0.240783956,0.234165106,0.191813534,0.156410323,0.103779477,0.075843101,0.049395369,0.0315325,0.020429142,0.396747922
8,0,150,120,150,MEAN,5,0.507474158,0.627322431,0.85980506,0.902921708,0.936756787,0.989714043,0.851808776,0.762834023,0.669928533,0.634529708,0.589209722,0.581392727,0.555457299,0.418403282,0.30802177,0.182686807,0.125917712,0.079664064,0.046874804,0.029077331,0.418940852
8,0,150,120,250,MEAN,5,0.474777119,0.596310126,0.808924629,0.876674543,0.940511494,1.028663894,0.928121126,0.746981638,0.567744174,0.470588453,0.405484454,0.380667764,0.358164336,0.283056268,0.224207099,0.144889759,0.10784862,0.069624658,0.041983653,0.026978998,0.392340387
8,0,150,120,500,MEAN,5,0.49692813,0.6613349,0.908601196,0.954164373,0.941358039,0.907429589,0.650513586,0.491293106,0.381981085,0.335487315,0.297877505,0.286984065,0.27813088,0.228296578,0.185410111,0.122568851,0.088157841,0.057243747,0.034927706,0.022582127,0.388125772
8,0,150,120,800,MEAN,5,0.445833643,0.614347269,0.706558606,0.629065728,0.586412639,0.54441725,0.405638381,0.315273549,0.249453067,0.221247897,0.200353256,0.195630263,0.190869915,0.156060829,0.126959783,0.084535615,0.062043059,0.040675216,0.025895785,0.016797982,0.307486064
8,0,150,150,150,MEAN,5,0.348048718,0.421826197,0.586126998,0.623887561,0.655356992,0.702775492,0.619184549,0.566944742,0.505685502,0.480217258,0.447291628,0.443272551,0.425398377,0.320203216,0.234788293,0.140059076,0.097089402,0.062076768,0.036264172,0.022441954,0.295103185
8,0,150,150,250,MEAN,5,0.325623761,0.400972653,0.551441992,0.605751709,0.657983783,0.730432912,0.67465638,0.555162828,0.428553132,0.356145192,0.307818766,0.290233213,0.274301069,0.216622413,0.170900914,0.11108151,0.08315715,0.05425374,0.032480187,0.020822455,0.276365719
