rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,150,60,500,MEAN,5,1.440103735,1.976175486,2.734019839,2.870240723,2.844121986,2.676304798,1.84148739,1.341550448,1.001317064,0.874348598,0.784950952,0.738536721,0.701996138,0.60829104,0.495638169,0.32996505,0.233637007,0.155933283,0.099395181,0.056879745,1.111020655
8,90,150,60,800,MEAN,5,1.29203121,1.835768842,2.126064895,1.892305085,1.771726338,1.605662561,1.14828964,0.860902325,0.653910942,0.576617343,0.527960224,0.503443128,0.48175143,0.415820534,0.339388786,0.227576567,0.164427288,0.110800211,0.073692675,0.042310679,0.880186852
8,90,150,100,150,MEAN,5,0.793952244,1.008233917,1.405458924,1.490018789,1.557346348,1.620734838,1.36590472,1.208164209,1.03719814,0.970829694,0.911870264,0.886313854,0.837025955,0.658332868,0.484835666,0.291103993,0.199697266,0.131280123,0.081163679,0.045316801,0.664832112
8,90,150,100,250,MEAN,5,0.742797174,0.958390602,1.322288523,1.446705251,1.563588559,1.684518273,1.488274093,1.183057418,0.878993997,0.719999795,0.627534165,0.580315249,0.539722527,0.445372358,0.352908846,0.230875936,0.171040857,0.114735976,0.072694655,0.042046562,0.62261865
8,90,150,100,500,MEAN,5,0.777452841,1.062899327,1.485222178,1.574580389,1.564995997,1.48598753,1.043120836,0.778102032,0.59139154,0.513295141,0.460999981,0.437497607,0.419119055,0.359211181,0.291841164,0.19530848,0.139812573,0.094333214,0.060477287,0.035194071,0.615930616
8,90,150,100,800,MEAN,5,0.697514577,0.987380711,1.154958354,1.038096359,0.974903604,0.891526152,0.650455159,0.499325145,0.386208744,0.338509015,0.310070022,0.298231824,0.287624382,0.245552511,0.199838585,0.134704076,0.098396241,0.067029552,0.044838528,0.026179533,0.487960362
8,90,150,120,150,MEAN,5,0.605286606,0.761238948,1.069495146,1.142653844,1.201771336,1.261144264,1.077841614,0.966760886,0.838286553,0.784980667,0.738447354,0.720105384,0.682266733,0.535624205,0.39354585,0.237124491,0.16336163,0.108104211,0.066654947,0.037262013,0.515255681
8,90,150,120,250,MEAN,5,0.566287403,0.723606359,1.006205975,1.109437885,1.206588318,1.310776107,1.17440392,0.946670163,0.710422459,0.582167946,0.508187331,0.471489803,0.439932276,0.362358056,0.286459561,0.188064549,0.139919355,0.094480723,0.059699841,0.034573036,0.482539567
8,90,150,120,500,MEAN,5,0.592707907,0.802512143,1.130191728,1.207501774,1.207674357,1.156293094,0.823131438,0.622629154,0.477975747,0.415033434,0.373325242,0.35545466,0.341627408,0.292256739,0.236890341,0.159092372,0.114373178,0.077679826,0.049666436,0.028938534,0.47735624
8,90,150,120,800,MEAN,5,0.531765213,0.745493989,0.878874784,0.796087173,0.752312527,0.693724315,0.513277098,0.399554796,0.312142478,0.273707146,0.251099751,0.242305069,0.234445004,0.199783235,0.162210933,0.109725848,0.080492693,0.055196299,0.036823239,0.021526279,0.378177197
8,90,150,150,150,MEAN,5,0.415132875,0.511874745,0.729072219,0.789534216,0.840761735,0.895512354,0.783489005,0.718504165,0.632767973,0.594079161,0.560583635,0.549031531,0.522515691,0.409911969,0.299978663,0.181794403,0.125960689,0.084238226,0.051566867,0.028758911,0.362947606
8,90,150,150,250,MEAN,5,0.388385677,0.48656955,0.685928184,0.766583131,0.844131706,0.930754954,0.853680634,0.703572992,0.536251695,0.440589009,0.385784452,0.359479183,0.336923284,0.27731177,0.218352572,0.144181985,0.107885435,0.073622381,0.046186125,0.026683558,0.339902261
8,90,150,150,500,MEAN,5,0.406506053,0.539628119,0.770448951,0.834341934,0.844891552,0.821059798,0.598338809,0.462743066,0.360792781,0.314100359,0.283405474,0.271010091,0.261636247,0.2236634,0.180568644,0.121970114,0.088187936,0.060530581,0.038423889,0.022334834,0.33625111
8,90,150,150,800,MEAN,5,0.36470847,0.501287764,0.599126849,0.550068598,0.526319428,0.492599218,0.37310394,0.296952396,0.235616033,0.207143621,0.190619336,0.184741181,0.179550318,0.152893645,0.123644596,0.084122672,0.062064239,0.043010711,0.028487893,0.016614039,0.26638911
8,90,150,200,150,MEAN,5,0.233950598,0.276836321,0.404664834,0.449528752,0.491002361,0.538013275,0.491193706,0.468270959,0.423532311,0.400502027,0.380270932,0.374820517,0.359193771,0.282261925,0.205049339,0.125555846,0.087743238,0.059774819,0.035993193,0.019871141,0.214508962
8,90,150,200,250,MEAN,5,0.218877039,0.263150532,0.38071813,0.436461345,0.49297036,0.559186596,0.535199075,0.458539883,0.358930789,0.297025707,0.261696215,0.245414153,0.231611676,0.190954557,0.149254111,0.099578926,0.075152146,0.052241895,0.032237488,0.018437161,0.200888815
8,90,150,200,500,MEAN,5,0.229088889,0.29184598,0.427630217,0.475040411,0.493414126,0.493283033,0.375117246,0.301583672,0.241490413,0.211752643,0.192247613,0.18501695,0.179856999,0.154012744,0.123427046,0.084238357,0.061431032,0.042952051,0.026819518,0.015432391,0.198730813
8,90,150,200,800,MEAN,5,0.20553371,0.271110413,0.332539666,0.313186753,0.307368986,0.295947808,0.23391052,0.193532869,0.157705517,0.139647095,0.129306358,0.126121695,0.123428526,0.105281278,0.084516815,0.058099102,0.043233468,0.030520079,0.019884286,0.011479564,0.157441119
8,-90,5,5,150,MEAN,5,0.773956687,0.933323417,1.189681309,1.340825722,1.497175575,1.658697941,1.834325719,1.892087834,1.794357171,1.984971873,1.99323009,1.804743233,1.595256282,1.392387381,1.091031204,0.729674996,0.499053462,0.36766598,0.191489662,0.104978359,0.68040254
8,-90,5,5,250,MEAN,5,0.72409026,0.88718329,1.119279998,1.301849095,1.503176485,1.723975491,1.998660341,1.852767474,1.520663412,1.472121626,1.371708079,1.181658214,1.028636976,0.941971614,0.794154796,0.578708618,0.427439669,0.321332061,0.171508679,0.097402712,0.637200672
8,-90,5,5,500,MEAN,5,0.757873134,0.983927278,1.257198754,1.416920295,1.504529705,1.520794438,1.400846899,1.218573317,1.023109761,1.049490547,1.007685972,0.890847913,0.798783304,0.759739019,0.656733469,0.489556024,0.349398656,0.26419162,0.142684216,0.081528626,0.630355681
8,-90,5,5,800,MEAN,5,0.679947416,0.914019642,0.977639656,0.934153587,0.937236414,0.912408727,0.873520997,0.781985212,0.668142754,0.692120285,0.677772762,0.607270032,0.548172517,0.519348546,0.449699006,0.337646313,0.245897152,0.187724431,0.105787653,0.060646039,0.499388634
8,-90,5,10,150,MEAN,5,0.667220981,0.824955286,1.044162456,1.167325074,1.28015273,1.394308245,1.510393255,1.540020788,1.4537717,1.560836072,1.546877398,1.416590206,1.261345173,1.058712923,0.837665826,0.554881941,0.385236501,0.280513859,0.154377776,0.08896645,0.580836933
8,-90,5,10,250,MEAN,5,0.624231585,0.784172435,0.98237248,1.133391901,1.285283792,1.449180816,1.645707268,1.508016964,1.232027507,1.157568328,1.064535661,0.927514533,0.813327798,0.716235674,0.609731673,0.440079485,0.329955331,0.245163007,0.138269216,0.082546279,0.543956939
8,-90,5,10,500,MEAN,5,0.653355474,0.869683444,1.103421459,1.233573139,1.286440849,1.278385944,1.153464581,0.991829406,0.828914174,0.825242162,0.782030488,0.699249886,0.631585943,0.577673629,0.504223136,0.372283291,0.269712811,0.201567241,0.115031118,0.069093401,0.538113609
8,-90,5,10,800,MEAN,5,0.586176498,0.80789281,0.8580573,0.813275566,0.801379567,0.766974521,0.71926176,0.636478689,0.541323138,0.544232503,0.525996232,0.476662142,0.433431783,0.394890867,0.345267407,0.256763425,0.189816429,0.143225943,0.085285338,0.051395955,0.426311382
8,-90,5,30,150,MEAN,5,0.406858023,0.532921249,0.664426351,0.730353648,0.770034145,0.811215251,0.848426288,0.852293286,0.802027468,0.817228265,0.793235553,0.741565225,0.669736636,0.527148668,0.422826799,0.276537174,0.197049864,0.14145185,0.085151495,0.054053584,0.348786092
8,-90,5,30,250,MEAN,5,0.380643777,0.506575622,0.625107809,0.709122948,0.77312057,0.843140309,0.924435483,0.834581409,0.679693991,0.60608379,0.545891668,0.48554065,0.431852744,0.356624205,0.307772946,0.219322925,0.168773356,0.123625839,0.076266365,0.050152872,0.326639923
8,-90,5,30,500,MEAN,5,0.398402946,0.561815711,0.702133549,0.771802767,0.773816577,0.743771116,0.647930336,0.548907879,0.457301481,0.432083301,0.401023621,0.366047556,0.335353308,0.287632168,0.254515628,0.185535267,0.137959085,0.101642247,0.063448715,0.041979267,0.323131249
8,-90,5,30,800,MEAN,5,0.357438858,0.521898904,0.546002738,0.508837526,0.482043737,0.446229436,0.404027599,0.352246248,0.298641142,0.284951258,0.269729773,0.249525998,0.2301392,0.19662194,0.174279881,0.127963489,0.097091792,0.072223079,0.04704158,0.031226785,0.255995114
8,-90,5,60,150,MEAN,5,0.228805161,0.308128956,0.382920762,0.419327064,0.434505969,0.453135934,0.472165152,0.477794657,0.453670465,0.452089103,0.435816296,0.412349756,0.375939437,0.287767704,0.231446149,0.151212706,0.109362475,0.078643813,0.048979595,0.032597632,0.197420222
8,-90,5,60,250,MEAN,5,0.214063126,0.292896159,0.360260796,0.407137565,0.436247615,0.47096896,0.514465763,0.46786546,0.384471985,0.335284423,0.299921616,0.269986462,0.242409448,0.194679284,0.168468196,0.119927515,0.093669043,0.068732985,0.043868822,0.030245262,0.184885035
8,-90,5,60,500,MEAN,5,0.224050374,0.324835358,0.404652112,0.443124706,0.436640285,0.415462412,0.360585417,0.307717152,0.25867465,0.239027678,0.220328819,0.203541946,0.188241944,0.157016899,0.139316301,0.101452148,0.076567154,0.056510637,0.036496049,0.025316079,0.182899041
8,-90,5,60,800,MEAN,5,0.201013167,0.301755945,0.314671126,0.292145227,0.272002085,0.2492589,0.22484895,0.197468843,0.168927692,0.157634496,0.148193785,0.138749745,0.129182734,0.107334832,0.095396994,0.069971451,0.053885847,0.040154288,0.027058569,0.018831662,0.144898598
8,-90,5,100,150,MEAN,5,0.123522505,0.165729247,0.20801695,0.230037891,0.239089669,0.251598575,0.267460611,0.277121926,0.267943985,0.26540351,0.255953967,0.244269188,0.224450406,0.169934091,0.136279884,0.089503802,0.065444588,0.047576262,0.029801778,0.020169627,0.109446356
8,-90,5,100,250,MEAN,5,0.115563888,0.15753618,0.195707208,0.2233509,0.240048006,0.261500133,0.291422032,0.27136294,0.227074401,0.196832125,0.176143314,0.159935612,0.144727831,0.114963036,0.099197326,0.070985887,0.056053345,0.041580617,0.026692114,0.018714113,0.102497066
8,-90,5,100,500,MEAN,5,0.120955582,0.174714901,0.21982222,0.243093018,0.240264075,0.230680755,0.204255656,0.178476605,0.15277679,0.140323614,0.129398627,0.12057488,0.112387738,0.092722435,0.08203213,0.060050193,0.045819244,0.034186601,0.022206119,0.015664202,0.101396064
8,-90,5,100,800,MEAN,5,0.108518743,0.162301493,0.170941184,0.160267433,0.149670864,0.138398145,0.127366956,0.114532348,0.099771007,0.092540926,0.087033929,0.082193057,0.077127135,0.06338393,0.056171571,0.041416557,0.032246318,0.024291695,0.016463863,0.011652002,0.080329271
8,-90,5,120,150,MEAN,5,0.094170039,0.12512924,0.158292161,0.176409647,0.184500453,0.195776672,0.211054386,0.221749981,0.216558252,0.214596471,0.207275661,0.198461925,0.182951463,0.138259628,0.110619723,0.072907087,0.053536605,0.039177249,0.024474449,0.016584599,0.084822742
8,-90,5,120,250,MEAN,5,0.088102612,0.118943368,0.148924956,0.171281568,0.185239968,0.203481392,0.229962432,0.217141786,0.183526574,0.159151909,0.142643704,0.129943179,0.117968901,0.093534772,0.08051944,0.057822946,0.045854151,0.03424006,0.02192066,0.015387789,0.079436955
8,-90,5,120,500,MEAN,5,0.092213096,0.131913553,0.167275639,0.18642125,0.185406727,0.179499879,0.161179062,0.142815127,0.123477581,0.113461013,0.104789099,0.097963739,0.091608208,0.075439661,0.066586275,0.048915071,0.037482198,0.02815137,0.01823658,0.012879987,0.07858363
8,-90,5,120,800,MEAN,5,0.082731603,0.122541136,0.13007911,0.122904634,0.115497848,0.107691912,0.100505843,0.091647601,0.080637144,0.074825523,0.070481482,0.066779574,0.062866958,0.051569656,0.045595024,0.033736676,0.026378938,0.020003284,0.013520804,0.00958093,0.062256547
8,-90,5,150,150,MEAN,5,0.064586067,0.08413981,0.107907373,0.121892948,0.129076898,0.139017032,0.153416602,0.164806467,0.163465733,0.162408196,0.157350887,0.151313777,0.140113773,0.105809723,0.084319414,0.055895113,0.041279633,0.030528159,0.018934381,0.012800039,0.059749356
8,-90,5,150,250,MEAN,5,0.060424733,0.079980246,0.101521788,0.118349627,0.129594264,0.144487992,0.167160976,0.161381556,0.138532251,0.120447338,0.108286295,0.099072912,0.090346739,0.071581903,0.0613756,0.044330665,0.035356043,0.026680941,0.016958681,0.011876337,0.055955576
8,-90,5,150,500,MEAN,5,0.063243876,0.088701786,0.114031292,0.128810631,0.129710927,0.127459207,0.117161944,0.106141359,0.093205187,0.085868139,0.079549417,0.074690713,0.07015835,0.057733771,0.050755106,0.037501342,0.028900812,0.02193644,0.014108528,0.009940806,0.055354512
8,-90,5,150,800,MEAN,5,0.056741095,0.082399556,0.088674575,0.084922835,0.080802542,0.076469832,0.073058255,0.068113241,0.060867731,0.056628506,0.053505162,0.050914902,0.048146821,0.039466109,0.034754611,0.025864632,0.020339591,0.015587198,0.010460224,0.007394582,0.043853661
8,-90,5,200,150,MEAN,5,0.036397861,0.045505183,0.059892939,0.06940089,0.075380525,0.083519744,0.096181648,0.107409366,0.109412975,0.109488441,0.106738712,0.103300997,0.09631868,0.072859681,0.057636228,0.038603809,0.028755092,0.021662544,0.013216028,0.008844263,0.035313007
8,-90,5,200,250,MEAN,5,0.034052725,0.043255586,0.056348683,0.067383471,0.075682666,0.086806634,0.104798437,0.105177295,0.092724174,0.081200297,0.073455825,0.067636448,0.062107236,0.049290707,0.041953051,0.030616856,0.024628752,0.018932589,0.011837002,0.008206021,0.033070814
8,-90,5,200,500,MEAN,5,0.03564147,0.047972422,0.063292014,0.073339542,0.07575079,0.076575941,0.073452479,0.069175537,0.062385284,0.057888517,0.053962213,0.050990901,0.048229085,0.039754988,0.034693451,0.025900201,0.020132092,0.01556593,0.00984762,0.006868658,0.032715569
8,-90,5,200,800,MEAN,5,0.031976779,0.044563993,0.049217982,0.048351619,0.04718844,0.045942153,0.045802502,0.044391472,0.040740761,0.038176451,0.036295149,0.034759295,0.033097653,0.02717603,0.02375638,0.017863344,0.014168407,0.011060556,0.007301139,0.005109335,0.02591835
8,-90,20,5,150,MEAN,5,0.832693867,1.002148586,1.282915604,1.442511471,1.610476776,1.784133366,1.953312944,2.0004661,1.888148821,2.084554036,2.089566474,1.894620381,1.677466289,1.463996113,1.142847977,0.760707584,0.518797907,0.379697414,0.197222757,0.107689755,0.730175316
8,-90,20,5,250,MEAN,5,0.779042565,0.952606021,1.206996964,1.400578997,1.616931852,1.854347322,2.12830748,1.958894594,1.600148938,1.545975088,1.438005321,1.240505514,1.081646731,0.990416065,0.831871867,0.603320733,0.444350816,0.331847265,0.176643547,0.099918446,0.68381282
8,-90,20,5,500,MEAN,5,0.815389337,1.056484184,1.355724451,1.524376994,1.618387362,1.635801194,1.491715737,1.28837354,1.076588122,1.102141358,1.056389232,0.935212732,0.839947844,0.798811433,0.687924018,0.510376533,0.363222205,0.27283699,0.146956093,0.083634359,0.676467445
8,-90,20,5,800,MEAN,5,0.731550391,0.98142137,1.054256598,1.004998026,1.008163437,0.981407661,0.93018379,0.826777559,0.70306683,0.726842572,0.710530804,0.637512395,0.576422067,0.546057972,0.471056748,0.352006171,0.255625769,0.193867504,0.108954876,0.06221242,0.535919617
8,-90,20,10,150,MEAN,5,0.717857753,0.88578924,1.125992803,1.255852921,1.377030389,1.499749743,1.608368054,1.628232863,1.529760858,1.639140215,1.621640924,1.487137223,1.326347393,1.113161272,0.8774494,0.578480717,0.400477914,0.289693375,0.158999751,0.091264285,0.623326247
8,-90,20,10,250,MEAN,5,0.671605504,0.841998959,1.059360333,1.21934633,1.382549869,1.558771809,1.752459401,1.594396518,1.296426,1.215641299,1.11598658,0.973705191,0.855241768,0.753070764,0.638689895,0.458795759,0.343009642,0.253185702,0.142408922,0.084678303,0.58374816
8,-90,20,10,500,MEAN,5,0.702939709,0.933815768,1.189895803,1.327125162,1.383794267,1.375061042,1.228286471,1.048641619,0.872241856,0.866643016,0.81982749,0.734072933,0.664134159,0.607382713,0.528170427,0.388116267,0.280383673,0.208163305,0.118475078,0.070877973,0.577477659
8,-90,20,10,800,MEAN,5,0.630662947,0.867468486,0.925302682,0.874952853,0.862025214,0.824975233,0.765918183,0.672936375,0.569618292,0.571535647,0.551418599,0.500400208,0.455768248,0.415199605,0.361665317,0.267683402,0.197326291,0.147912854,0.087838733,0.052723414,0.457496696
8,-90,20,30,150,MEAN,5,0.437735314,0.57221998,0.716496932,0.785742384,0.828307798,0.872561641,0.903461205,0.90111254,0.843949673,0.858227052,0.831574139,0.778495535,0.704250482,0.554259212,0.442908252,0.288298118,0.204845508,0.146080713,0.087700881,0.05544969,0.374300459
8,-90,20,30,250,MEAN,5,0.409531811,0.543931532,0.674097029,0.762901562,0.831627755,0.906901024,0.98440093,0.882386496,0.7152218,0.636489905,0.572275594,0.509720858,0.454107668,0.374964929,0.322390136,0.228650588,0.175450331,0.127671338,0.078549728,0.051448235,0.35053444
8,-90,20,30,500,MEAN,5,0.428638778,0.60324518,0.757159271,0.830334866,0.832376366,0.800017147,0.689959707,0.580349489,0.481204769,0.453760104,0.420405852,0.384276928,0.35263522,0.302424718,0.266603454,0.193425951,0.143416989,0.10496838,0.065348333,0.043063513,0.346768896
8,-90,20,30,800,MEAN,5,0.384565481,0.56038484,0.588792564,0.547426873,0.518523196,0.479974558,0.430235713,0.372423004,0.314251201,0.299246697,0.282766318,0.261952507,0.24199923,0.206733945,0.182557018,0.133405675,0.100932919,0.074586496,0.048449978,0.032033312,0.274721793
8,-90,20,60,150,MEAN,5,0.246169529,0.330851004,0.412929972,0.451128062,0.467387973,0.487403386,0.502793118,0.505162679,0.477383973,0.474769532,0.45688012,0.432885004,0.395313125,0.302567242,0.242438317,0.157643698,0.113689273,0.081217347,0.050446019,0.033439569,0.211861894
8,-90,20,60,250,MEAN,5,0.230308715,0.314495083,0.388494174,0.438014139,0.469261312,0.506584961,0.547837625,0.494664872,0.404568477,0.352104973,0.314417404,0.283431961,0.254901784,0.204691398,0.176469315,0.125027951,0.097374944,0.07098219,0.045182232,0.03102644,0.198409825
8,-90,20,60,500,MEAN,5,0.24105391,0.348789405,0.436364378,0.476730506,0.46968373,0.446880832,0.383975557,0.325343272,0.272195654,0.251019214,0.230977705,0.213678432,0.197942825,0.165092079,0.145932895,0.105766835,0.079596436,0.058359879,0.03758871,0.025969941,0.19627846
8,-90,20,60,800,MEAN,5,0.216268467,0.324008053,0.339331664,0.314301007,0.292586298,0.268108548,0.239434267,0.208779924,0.177757621,0.165542707,0.155356265,0.145659561,0.135840045,0.112854936,0.099927729,0.072947283,0.056017778,0.041468296,0.027868686,0.01931805,0.155498289
8,-90,20,100,150,MEAN,5,0.132896826,0.17795047,0.224319085,0.247483551,0.257183159,0.270625139,0.284810008,0.292995398,0.281949502,0.278718267,0.268324706,0.256433919,0.236017232,0.178673585,0.142752293,0.09331034,0.0680337,0.049133146,0.030694032,0.020690577,0.117452575
8,-90,20,100,250,MEAN,5,0.124334211,0.169153316,0.21104463,0.24028944,0.258214022,0.281275481,0.310325713,0.286906673,0.238943645,0.206706813,0.184656651,0.167900493,0.152186239,0.120875433,0.103908545,0.074004865,0.058270916,0.042941303,0.027491261,0.019197462,0.109994977
