rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,150,200,150,MEAN,5,0.38123852,0.335833523,0.42424574,0.434589126,0.450305548,0.483793201,0.430103094,0.401230044,0.362558219,0.343395447,0.319485776,0.316813215,0.304747556,0.227806864,0.164811303,0.098564756,0.068597055,0.044579751,0.025541032,0.015610708,0.264312955
8,0,150,200,250,MEAN,5,0.356674969,0.31923115,0.399140287,0.421955992,0.452110462,0.502832706,0.468635406,0.392891923,0.307257101,0.254673542,0.219864868,0.207433904,0.19650423,0.154114862,0.119965153,0.078172162,0.058753435,0.038961732,0.022875954,0.014484179,0.247530544
8,0,150,200,500,MEAN,5,0.373315879,0.354042072,0.448322557,0.459252948,0.452517465,0.443570828,0.328463264,0.258406732,0.206724083,0.181559364,0.16151741,0.156383676,0.152594455,0.1243,0.099206292,0.066129399,0.048026359,0.032033411,0.019031322,0.012123638,0.244871624
8,0,150,200,800,MEAN,5,0.334931287,0.32888753,0.348630577,0.30277832,0.281892655,0.266122681,0.204818648,0.165825284,0.135001345,0.119735167,0.108637066,0.106603078,0.104719369,0.084969972,0.06793158,0.045609381,0.033799632,0.022761717,0.014110038,0.009018311,0.19399529
8,90,5,5,150,MEAN,5,2.084805588,1.830860502,2.058833007,2.18078905,2.351510672,2.503793517,2.637056247,2.656921606,2.445873995,2.642610702,2.663882461,2.366668446,2.062783476,1.856481336,1.44090742,0.969481771,0.658885784,0.506269586,0.275225103,0.135563829,1.384739109
8,90,5,5,250,MEAN,5,1.950480481,1.740349193,1.936998134,2.117395325,2.360935801,2.602329354,2.873304932,2.601708242,2.072803948,1.959848416,1.83324018,1.549579621,1.330103042,1.255938181,1.048827501,0.768900501,0.56433618,0.442468562,0.246506738,0.12578102,1.29681518
8,90,5,5,500,MEAN,5,2.041481236,1.930127768,2.17567711,2.30455318,2.363061283,2.295628855,2.013880136,1.711154992,1.394592834,1.397195802,1.346737274,1.168222641,1.03288544,1.012966053,0.867337402,0.650447977,0.461300871,0.363787234,0.205077781,0.10528201,1.282885018
8,90,5,5,800,MEAN,5,1.831573084,1.792992873,1.691879059,1.519356042,1.472052825,1.37727486,1.255788024,1.098085782,0.910740029,0.921425845,0.905819792,0.796349817,0.708827286,0.692451572,0.593910304,0.448613348,0.324650836,0.258493257,0.152046946,0.078315279,1.016343423
8,90,5,10,150,MEAN,5,1.79729192,1.618279416,1.807001974,1.89859838,2.010647902,2.104699044,2.17136583,2.162539474,1.981624656,2.077954694,2.067347924,1.857660097,1.631011856,1.41159047,1.10629183,0.737243274,0.508616532,0.386262656,0.221884747,0.114886843,1.182105596
8,90,5,10,250,MEAN,5,1.681491525,1.538277405,1.700069645,1.843407812,2.018706859,2.18752847,2.365895386,2.117599859,1.679366827,1.541080834,1.422714836,1.216305755,1.051692458,0.954962678,0.805262864,0.584711075,0.435630447,0.337585161,0.198732193,0.10659617,1.107047783
8,90,5,10,500,MEAN,5,1.759942486,1.706020618,1.909553912,2.006347737,2.020524205,1.929714961,1.658239454,1.392754711,1.129886312,1.098652174,1.04515662,0.916968523,0.816686995,0.770216959,0.665919526,0.494633762,0.35609399,0.277554553,0.165332424,0.08922379,1.095156086
8,90,5,10,800,MEAN,5,1.578982531,1.584808516,1.484932693,1.322753829,1.258671729,1.157742818,1.034022436,0.893761325,0.737873216,0.724541542,0.702975663,0.625075853,0.560459056,0.52651113,0.455989125,0.341148412,0.250609117,0.197219601,0.122579299,0.066370179,0.867618396
8,90,5,30,150,MEAN,5,1.095952659,1.045408766,1.149839883,1.187885326,1.209439737,1.224524049,1.219711345,1.196813679,1.093237285,1.08798315,1.060132321,0.972459575,0.866018205,0.702851569,0.558420588,0.367420783,0.260158683,0.194776713,0.122386914,0.069802119,0.709841216
8,90,5,30,250,MEAN,5,1.025339393,0.993727491,1.081796193,1.153354555,1.214287362,1.272714674,1.328983497,1.171942814,0.926485371,0.806884726,0.729565605,0.636719346,0.558417079,0.475489919,0.406470802,0.291403146,0.22282613,0.170230608,0.109616448,0.064764923,0.66477018
8,90,5,30,500,MEAN,5,1.07317722,1.102089742,1.215095111,1.255300244,1.215380352,1.122717434,0.931475133,0.770791985,0.623343997,0.575236263,0.535954386,0.480020477,0.433636196,0.383502279,0.336134724,0.246511197,0.182143009,0.139959578,0.091193854,0.054209938,0.657629015
8,90,5,30,800,MEAN,5,0.962832383,1.023786736,0.944898843,0.827599879,0.757112943,0.673580396,0.580836605,0.494634093,0.407075339,0.379358103,0.360484487,0.327218642,0.297586881,0.262157607,0.230168659,0.170018531,0.128187241,0.099449904,0.067612136,0.040324712,0.520995504
8,90,5,60,150,MEAN,5,0.616332014,0.604443322,0.662673181,0.682015386,0.682448666,0.684005758,0.678792269,0.670932419,0.618394603,0.60187018,0.582453625,0.540739369,0.486117249,0.383682994,0.305667231,0.20090859,0.144388099,0.108291145,0.070397605,0.042094961,0.401785016
8,90,5,60,250,MEAN,5,0.576621368,0.574561776,0.623458427,0.662189762,0.685184068,0.710924474,0.73960432,0.65698981,0.524070689,0.446367078,0.400835005,0.354049891,0.313453214,0.259567462,0.222493249,0.159341538,0.123668513,0.094644099,0.063051971,0.039057223,0.376273809
8,90,5,60,500,MEAN,5,0.603524018,0.637215271,0.70028094,0.720721178,0.685800911,0.627137755,0.518383467,0.432105108,0.352597357,0.318219616,0.294461937,0.266916927,0.243410666,0.209351884,0.18399281,0.134794267,0.101089388,0.077814151,0.052455194,0.032691919,0.372231817
8,90,5,60,800,MEAN,5,0.541469025,0.591941371,0.544562066,0.475160221,0.42721498,0.376254617,0.323246496,0.277291316,0.230263996,0.209860191,0.198056042,0.181951002,0.167042761,0.143110396,0.125989291,0.092967469,0.071143921,0.055291742,0.038890856,0.024318275,0.294894356
8,90,5,100,150,MEAN,5,0.332732344,0.325103915,0.35998898,0.374145619,0.375521672,0.379786325,0.384505706,0.389142217,0.365232278,0.353334328,0.342073752,0.320325083,0.29023084,0.226574363,0.179982687,0.118919122,0.086404427,0.065511676,0.042833632,0.026046056,0.222742658
8,90,5,100,250,MEAN,5,0.311294185,0.309031967,0.338686063,0.36326952,0.377026849,0.394732662,0.418953048,0.381055478,0.309523306,0.262044575,0.235409534,0.209733213,0.187143702,0.153281061,0.13100832,0.094315303,0.074005456,0.057255781,0.038364157,0.024166475,0.208599717
8,90,5,100,500,MEAN,5,0.325817819,0.342730552,0.380419134,0.395379154,0.377366252,0.348211018,0.293641218,0.250621884,0.208248799,0.186814229,0.172936861,0.158117189,0.145325582,0.123627512,0.108338522,0.079785616,0.060493706,0.04707435,0.031916515,0.020227976,0.206358983
8,90,5,100,800,MEAN,5,0.292316872,0.318379691,0.29582659,0.260667319,0.235077728,0.208911083,0.183104812,0.160829562,0.135997063,0.123200663,0.11631783,0.107784756,0.099731044,0.084510297,0.074184894,0.055028062,0.042573798,0.033449228,0.023663259,0.015046814,0.16348432
8,90,5,120,150,MEAN,5,0.253665649,0.245460519,0.273936625,0.286921838,0.289782175,0.295523734,0.303415209,0.311387711,0.295188806,0.285694118,0.277016857,0.260255222,0.236569663,0.184342583,0.146093705,0.096867907,0.070682831,0.053946383,0.035176743,0.021416522,0.172629239
8,90,5,120,250,MEAN,5,0.237321832,0.233325962,0.257725982,0.278581289,0.29094367,0.307153932,0.330597744,0.304916621,0.250163601,0.211880319,0.190638452,0.17040249,0.152542443,0.124710588,0.106340725,0.076826385,0.060539896,0.047147966,0.031506223,0.01987103,0.161668223
8,90,5,120,500,MEAN,5,0.24839423,0.258769176,0.28948309,0.303205257,0.291205569,0.270953845,0.231713631,0.20054502,0.168311306,0.151051652,0.14004706,0.128465835,0.118456134,0.100584255,0.087939432,0.064990946,0.049486654,0.038763946,0.026211155,0.016632568,0.159931625
8,90,5,120,800,MEAN,5,0.222854071,0.240383705,0.225111703,0.199898508,0.181404523,0.162560282,0.144488827,0.12869413,0.109915841,0.099615866,0.094196051,0.087572128,0.081291589,0.068758166,0.060216599,0.044824185,0.034827341,0.027544172,0.019433239,0.012372338,0.126703059
8,90,5,150,150,MEAN,5,0.173975372,0.165053464,0.18674183,0.198253038,0.202732205,0.209845274,0.220554194,0.231425772,0.222818835,0.216215652,0.210294105,0.198426971,0.181177392,0.141076875,0.111359404,0.074264969,0.054500302,0.04203673,0.027214098,0.016529333,0.121600486
8,90,5,150,250,MEAN,5,0.162766037,0.156893799,0.175691081,0.192490023,0.203544795,0.218103649,0.240313328,0.226616526,0.188832226,0.160352764,0.144720944,0.129920279,0.11682496,0.095440693,0.081057806,0.058899894,0.046679555,0.036739193,0.024374447,0.015336512,0.113879506
8,90,5,150,500,MEAN,5,0.170359996,0.174002388,0.197339822,0.209504317,0.203728021,0.192398896,0.168433917,0.149046676,0.127047253,0.114317104,0.106315081,0.09794649,0.090719893,0.076976859,0.067031496,0.049826103,0.038156898,0.030206092,0.020277972,0.012837061,0.112656252
8,90,5,150,800,MEAN,5,0.152843401,0.161639587,0.153458035,0.138122929,0.126910998,0.115430755,0.10502973,0.095646534,0.082968319,0.075390098,0.071507866,0.066767813,0.062257377,0.052620466,0.045899877,0.034365014,0.026853773,0.02146329,0.015034309,0.009549004,0.089249966
8,90,5,200,150,MEAN,5,0.098044853,0.089265562,0.103649302,0.112877248,0.118395005,0.126072559,0.1382723,0.15082719,0.149139946,0.145763055,0.142652638,0.135464896,0.124547111,0.097144349,0.076119247,0.05129091,0.03796449,0.029828953,0.018995182,0.011421036,0.071868206
8,90,5,200,250,MEAN,5,0.091727774,0.084852598,0.097515679,0.109595997,0.118869549,0.131034083,0.150659915,0.147692866,0.126391587,0.108102765,0.098171207,0.088695834,0.0803092,0.065719658,0.05540675,0.04067905,0.032516612,0.026069855,0.017013131,0.010596848,0.067304963
8,90,5,200,500,MEAN,5,0.096007374,0.094105407,0.109531595,0.119283258,0.118976559,0.115590869,0.105596483,0.097138243,0.085036889,0.077067568,0.072118659,0.066867468,0.062363744,0.053005619,0.045819111,0.034412275,0.026579802,0.021434022,0.014153833,0.008869839,0.066581981
8,90,5,200,800,MEAN,5,0.086135802,0.087419256,0.085175431,0.078641586,0.074115632,0.069349394,0.065846417,0.062335744,0.055533412,0.050824689,0.048507226,0.045581983,0.042797691,0.036234005,0.031374684,0.023734107,0.018706135,0.015230194,0.01049381,0.006597942,0.052748419
8,90,20,5,150,MEAN,5,2.243025716,1.965871869,2.220182103,2.346176179,2.529465068,2.693137193,2.808115791,2.809112181,2.573720494,2.775183792,2.792634397,2.484530078,2.169087009,1.951957667,1.509341133,1.010713173,0.684952512,0.522836663,0.283465178,0.139065197,1.486035468
8,90,20,5,250,MEAN,5,2.098505566,1.868686391,2.08879932,2.277974813,2.539603526,2.799124614,3.059687778,2.750736224,2.181150148,2.058170149,1.921844191,1.626749579,1.398648612,1.320529544,1.098639889,0.801601377,0.586662326,0.456947847,0.253887018,0.129029715,1.391680284
8,90,20,5,500,MEAN,5,2.196412557,2.072459543,2.346183273,2.479326284,2.541889868,2.469230608,2.144514779,1.809170464,1.467488638,1.467290496,1.411827695,1.226400803,1.086114159,1.065061665,0.908530284,0.678111164,0.47955081,0.375691766,0.211217702,0.108001263,1.376730507
8,90,20,5,800,MEAN,5,1.970575967,1.92521201,1.824470221,1.63458125,1.583452829,1.481428225,1.337247388,1.160984364,0.958344675,0.967651919,0.949599759,0.83600846,0.745356009,0.728063462,0.622117149,0.467692586,0.337494606,0.266952143,0.156599142,0.080338017,1.090691396
8,90,20,10,150,MEAN,5,1.933692071,1.737614651,1.948615285,2.042584762,2.162806956,2.26386203,2.312216151,2.286411468,2.085204865,2.182201618,2.16726654,1.950172558,1.715064404,1.484186772,1.158833432,0.768597754,0.528738324,0.398902655,0.228527846,0.117854161,1.268578808
8,90,20,10,250,MEAN,5,1.809102483,1.651713102,1.833302819,1.983208402,2.171475832,2.352955481,2.519364032,2.238896507,1.767147807,1.618393765,1.491477331,1.276878355,1.105890382,1.004075282,0.843507578,0.609578473,0.45286479,0.348632241,0.204682118,0.109349359,1.188031046
8,90,20,10,500,MEAN,5,1.893507255,1.831826246,2.059204096,2.158505431,2.173430589,2.075645524,1.765804634,1.472532145,1.18894578,1.153769289,1.095671002,0.962634055,0.858774158,0.809828201,0.697546255,0.515670243,0.370181698,0.286637223,0.170282385,0.091528273,1.175268886
8,90,20,10,800,MEAN,5,1.698815532,1.701675552,1.601305827,1.423069009,1.353923703,1.245294574,1.101096381,0.9449562,0.776442104,0.76089035,0.736951765,0.656204952,0.589341789,0.553588968,0.477645602,0.355657214,0.260523684,0.203673398,0.126249247,0.068084397,0.931086789
8,90,20,30,150,MEAN,5,1.179126747,1.122499381,1.239951955,1.277972425,1.300966022,1.317125898,1.298830349,1.265368168,1.150381139,1.142565158,1.111370453,1.02088871,0.910647544,0.738998268,0.584941849,0.383046934,0.270451566,0.20115055,0.126051097,0.071604982,0.761767465
8,90,20,30,250,MEAN,5,1.103154981,1.067007091,1.166575773,1.240822914,1.306180531,1.368960887,1.415190872,1.239071998,0.974913092,0.847364498,0.764826856,0.668428351,0.587194511,0.499943731,0.425775472,0.303796308,0.231641968,0.175801195,0.112898307,0.066437684,0.713399033
8,90,20,30,500,MEAN,5,1.154623435,1.183360142,1.310321018,1.350499896,1.307356297,1.207620573,0.991897305,0.814943133,0.655926373,0.604094773,0.561858093,0.503925708,0.455983226,0.403225274,0.352098921,0.256995159,0.189349285,0.144539597,0.093924146,0.055610084,0.705735866
8,90,20,30,800,MEAN,5,1.035903216,1.099282817,1.018949869,0.890363575,0.814408692,0.724518433,0.6185138,0.522966866,0.428353276,0.398389736,0.37790737,0.343514287,0.312922737,0.275640027,0.241100141,0.177249302,0.133258796,0.102704293,0.069636396,0.041366229,0.559107018
8,90,20,60,150,MEAN,5,0.663106696,0.6490162,0.714606418,0.733738174,0.734094105,0.735732104,0.722823556,0.709363957,0.650718284,0.632064861,0.610604734,0.567668434,0.511168832,0.403415109,0.32018441,0.209453099,0.150100352,0.111834858,0.072505278,0.043182193,0.43117632
8,90,20,60,250,MEAN,5,0.620382104,0.616931205,0.672318388,0.712409076,0.737036445,0.764686603,0.787580291,0.694622363,0.551464046,0.468760457,0.420208125,0.371681742,0.329606704,0.272916568,0.233060203,0.166118221,0.128561057,0.097741225,0.064939706,0.040065999,0.40379877
8,90,20,60,500,MEAN,5,0.649326418,0.684205161,0.755161394,0.775379389,0.737700017,0.674563591,0.55200953,0.456856161,0.371027738,0.33418407,0.30869382,0.280209551,0.255954563,0.220118483,0.192731263,0.140526982,0.105088661,0.080360534,0.05402567,0.033536289,0.399461262
8,90,20,60,800,MEAN,5,0.582562262,0.63559267,0.587238996,0.511195526,0.459545189,0.404708044,0.344214559,0.293174652,0.242299994,0.220388461,0.207628445,0.191012257,0.17565114,0.150470376,0.13197296,0.096921322,0.073958504,0.057101101,0.040055228,0.024946374,0.316466283
8,90,20,100,150,MEAN,5,0.357984062,0.349077772,0.388201055,0.402520146,0.403939888,0.408506839,0.409447477,0.411432592,0.384323092,0.371060417,0.358606806,0.336277429,0.305187597,0.238226796,0.188530681,0.123976667,0.08982292,0.067655477,0.044116043,0.026718784,0.239036691
8,90,20,100,250,MEAN,5,0.334918812,0.331820614,0.365228633,0.390819253,0.405558999,0.424583458,0.446129288,0.402882465,0.325702189,0.275190818,0.246787315,0.220178046,0.196787971,0.161164113,0.137230347,0.098326478,0.076933392,0.059129411,0.039512756,0.024790648,0.22385917
8,90,20,100,500,MEAN,5,0.350544645,0.368004396,0.410232272,0.425363998,0.405924083,0.374543739,0.312688892,0.264977558,0.219134033,0.19618634,0.181295216,0.165991514,0.152814788,0.129985521,0.113483892,0.083178842,0.062887053,0.048614808,0.032872074,0.020750422,0.221454545
8,90,20,100,800,MEAN,5,0.314501405,0.341857815,0.319010272,0.280435861,0.252867618,0.224709515,0.194982288,0.170041908,0.143105671,0.129381392,0.121939669,0.113152506,0.104870578,0.088856547,0.077708188,0.05736837,0.044258173,0.03454382,0.024371726,0.015435453,0.17544352
8,90,20,120,150,MEAN,5,0.272916877,0.263561434,0.295404847,0.308681491,0.311711898,0.317872054,0.323096865,0.329223916,0.310618436,0.300026842,0.290405597,0.273216084,0.248761031,0.19382307,0.153032178,0.100987641,0.073479168,0.055711729,0.036229911,0.021969677,0.185257398
8,90,20,120,250,MEAN,5,0.255332577,0.25053203,0.277923773,0.299708385,0.312961293,0.330381785,0.352042665,0.322382345,0.263239739,0.222509963,0.199852364,0.178888627,0.160403571,0.131124311,0.111391212,0.080093771,0.062934969,0.048690832,0.032449505,0.020384263,0.173494553
8,90,20,120,500,MEAN,5,0.26724527,0.277851334,0.312169659,0.326199799,0.313243041,0.291444276,0.246744222,0.212032282,0.17710898,0.158629598,0.146815806,0.134863491,0.124560655,0.105757172,0.092115979,0.067754962,0.05144444,0.040032456,0.026995904,0.017062159,0.171630927
8,90,20,120,800,MEAN,5,0.239766904,0.258110097,0.242753532,0.215058448,0.195132606,0.174853552,0.153861411,0.136065788,0.115661167,0.104613395,0.09874872,0.091933273,0.08548087,0.072294303,0.063076497,0.046730535,0.036205174,0.028445526,0.02001506,0.01269189,0.135971624
8,90,20,150,150,MEAN,5,0.187178707,0.177224826,0.201376653,0.213288209,0.218074304,0.225714455,0.234860918,0.244682004,0.234465643,0.227062759,0.220458004,0.208308748,0.190514186,0.148332285,0.116648248,0.077423412,0.056656437,0.043412339,0.028028871,0.016956249,0.130495791
8,90,20,150,250,MEAN,5,0.175118695,0.168463483,0.189459851,0.207088108,0.218948385,0.234597364,0.255901754,0.239597182,0.198702541,0.168397342,0.151715569,0.136390377,0.122845422,0.100349085,0.084907519,0.061404863,0.048526283,0.037941441,0.025104203,0.015732626,0.12221002
8,90,20,150,500,MEAN,5,0.183288974,0.186833782,0.21280519,0.225392749,0.219145479,0.20694864,0.179359749,0.157584117,0.133688048,0.12005217,0.111453496,0.102824273,0.095395053,0.080935675,0.07021505,0.051945176,0.039666459,0.031194549,0.020885085,0.013168622,0.12089728
8,90,20,150,800,MEAN,5,0.164442904,0.173559326,0.165484423,0.148597928,0.136515172,0.124159955,0.11184271,0.101125193,0.087305095,0.079172273,0.074963977,0.07009288,0.065465749,0.05532667,0.048079821,0.035826534,0.027916156,0.022165655,0.015484431,0.009795636,0.095778768
8,90,20,200,150,MEAN,5,0.105485679,0.095848196,0.111772211,0.12143765,0.127354737,0.135606519,0.147241622,0.159466686,0.15693554,0.15307571,0.149547308,0.142211121,0.130965536,0.102140357,0.079734417,0.053472284,0.039466429,0.030805072,0.019563897,0.011716021,0.077125489
8,90,20,200,250,MEAN,5,0.098689158,0.091109809,0.105157903,0.117907558,0.127865209,0.14094326,0.160432801,0.156152742,0.132998119,0.113526073,0.102916,0.093112937,0.08444786,0.069099529,0.058038208,0.042409103,0.03380303,0.026922963,0.017522499,0.010870547,0.072228452
8,90,20,200,500,MEAN,5,0.103293557,0.101044979,0.118115516,0.128329479,0.127980295,0.124332222,0.112446215,0.102702348,0.089481784,0.08093389,0.07560429,0.070197507,0.065577593,0.055731633,0.047995223,0.035875798,0.027631341,0.022135423,0.014577592,0.009098937,0.071452594
8,90,20,200,800,MEAN,5,0.092672794,0.09386578,0.091850568,0.084605624,0.079724457,0.074593792,0.07011768,0.065906356,0.058436152,0.05337446,0.050851656,0.047851986,0.045003234,0.038097465,0.032864774,0.024743506,0.019446181,0.015728585,0.010807988,0.006768351,0.05660707
8,90,100,5,150,MEAN,5,7.229905235,6.136999449,7.424528983,7.556338926,8.127134253,8.646086749,7.676116462,6.848766611,5.815651718,6.073397474,5.942825675,5.406945273,4.846741528,4.354596877,3.17108361,1.968075586,1.27429638,0.875214303,0.454450699,0.209127243,4.598415746
