rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,-90,20,120,800,MEAN,5,0.177939759,0.199742181,0.192433607,0.174522803,0.16170667,0.150314976,0.13954533,0.126986234,0.111195224,0.102437509,0.095437789,0.089493395,0.083277657,0.065965574,0.056336559,0.039666794,0.03010569,0.022336595,0.01472986,0.010220247,0.105608041
8,-90,20,150,150,MEAN,5,0.138912151,0.137147905,0.159633667,0.173086237,0.180718479,0.194038071,0.213008229,0.228354512,0.225412346,0.222339795,0.213066183,0.202780306,0.185603812,0.135347025,0.104183863,0.065720174,0.047111525,0.034089139,0.020627532,0.013654161,0.101355054
8,-90,20,150,250,MEAN,5,0.12996196,0.130367861,0.150187076,0.168054763,0.181442827,0.201674372,0.232091329,0.223609097,0.191030156,0.164894634,0.146628658,0.132770693,0.119679159,0.09156434,0.075834812,0.052122966,0.040351062,0.029793172,0.018475155,0.012668827,0.094919568
8,-90,20,150,500,MEAN,5,0.136025415,0.144583919,0.168693127,0.182909235,0.181606173,0.177905905,0.162671165,0.147068697,0.12852603,0.117555054,0.107716526,0.10009536,0.092936307,0.073850426,0.06271229,0.044093198,0.03298385,0.024495242,0.015370143,0.010604135,0.09389992
8,-90,20,150,800,MEAN,5,0.12203914,0.134311288,0.131181459,0.120589203,0.113130327,0.10673562,0.101436278,0.094377202,0.083934031,0.077525463,0.072450447,0.068232652,0.063778409,0.050483267,0.042942298,0.030411034,0.023213123,0.01740538,0.011395592,0.007888018,0.074390599
8,-90,20,200,150,MEAN,5,0.078284783,0.074173456,0.088603114,0.098548266,0.105539056,0.116575785,0.133541497,0.148825724,0.150875863,0.149891705,0.144533085,0.138436883,0.12758997,0.093198816,0.071214512,0.045389457,0.032817502,0.024189394,0.01439782,0.009434418,0.059902773
8,-90,20,200,250,MEAN,5,0.073240827,0.07050663,0.083359883,0.09568356,0.105962066,0.12116358,0.145505295,0.145732895,0.127862734,0.111164691,0.099465287,0.090641713,0.082271264,0.06305044,0.051836592,0.035998591,0.028108221,0.021141002,0.012895484,0.008753594,0.056099254
8,-90,20,200,500,MEAN,5,0.076657922,0.078195074,0.093631578,0.104141095,0.106057456,0.106883669,0.101983635,0.095849163,0.086026669,0.079250439,0.073069322,0.068334488,0.063887379,0.050852785,0.042866745,0.030452858,0.022976282,0.017381632,0.010728219,0.00732699,0.055496641
8,-90,20,200,800,MEAN,5,0.068775878,0.072639335,0.072811025,0.068658603,0.066067766,0.064125463,0.063593564,0.061508517,0.056179792,0.052264259,0.049146636,0.046582016,0.043843302,0.03476235,0.029353045,0.021003308,0.016170074,0.012350722,0.00795402,0.00545027,0.043966263
8,-90,100,5,150,MEAN,5,5.365578737,4.749202253,5.885512642,6.132067409,6.73496754,7.432713041,6.961890563,6.391751735,5.591089559,5.947069201,5.743569282,5.263449235,4.721820251,3.97338572,2.832242046,1.670583431,1.059615671,0.687254059,0.334447853,0.168401402,3.571553353
8,-90,100,5,250,MEAN,5,5.019871601,4.514419077,5.537227576,5.953818314,6.761959796,7.725224967,7.585588493,6.258925597,4.738281904,4.41054773,3.952628288,3.446249285,3.044674687,2.688058151,2.061571087,1.324947458,0.907561696,0.600645134,0.29954991,0.156248902,3.344779502
8,-90,100,5,500,MEAN,5,5.254076564,5.006699413,6.219530084,6.480077638,6.768049454,6.814756259,5.316690899,4.116522632,3.187939262,3.144324271,2.903684882,2.598115156,2.364328138,2.168030032,1.704834903,1.120833467,0.741861052,0.493836234,0.249206294,0.130784438,3.308848818
8,-90,100,5,800,MEAN,5,4.713844376,4.650975119,4.836514129,4.272213964,4.216110407,4.088551568,3.315307903,2.641663003,2.081886403,2.073626031,1.953027608,1.771073951,1.622542336,1.482039533,1.167387626,0.77303775,0.522101314,0.350901084,0.184764301,0.097285552,2.621379553
8,-90,100,10,150,MEAN,5,4.625616376,4.197772365,5.165611551,5.338587864,5.758701936,6.247968807,5.732453915,5.202417939,4.529849431,4.676338261,4.45738719,4.131415426,3.733472193,3.021197167,2.174522859,1.270396487,0.817953759,0.524346313,0.269629738,0.142715838,3.048915899
8,-90,100,10,250,MEAN,5,4.327585383,3.990250054,4.859928372,5.183404775,5.781780894,6.493854994,6.246016163,5.094306558,3.838912214,3.468130871,3.067498993,2.705048723,2.407378443,2.043886629,1.582821546,1.007557416,0.700578008,0.458267257,0.241495259,0.132416907,2.855326688
8,-90,100,10,500,MEAN,5,4.529491493,4.42537142,5.458773709,5.641565625,5.786988107,5.72851756,4.377788668,3.350547847,2.582839125,2.472465681,2.253450176,2.039326681,1.869438693,1.648479056,1.308928633,0.852338784,0.572667939,0.376776536,0.200908543,0.110836425,2.82465377
8,-90,100,10,800,MEAN,5,4.06376235,4.110950347,4.24492446,3.719396646,3.604964992,3.436853099,2.729841922,2.150120227,1.686725375,1.63054702,1.515677708,1.390161011,1.282919837,1.126880688,0.896290367,0.587857195,0.403027945,0.267722941,0.148955817,0.082446999,2.237784238
8,-90,100,30,150,MEAN,5,2.820606726,2.711762087,3.287006042,3.340165646,3.463959078,3.635098222,3.22006491,2.879172675,2.499062044,2.44845298,2.285737703,2.162736159,1.982362304,1.504298365,1.097629259,0.63312899,0.418385519,0.264406729,0.14872203,0.086710246,1.830839908
8,-90,100,30,250,MEAN,5,2.638873788,2.577702236,3.092491945,3.243069749,3.477841753,3.778156225,3.508546025,2.819340783,2.117879281,1.815854748,1.573007177,1.416054686,1.278246611,1.017681,0.798957403,0.502137593,0.358347502,0.231085728,0.133203639,0.080452903,1.714590809
8,-90,100,30,500,MEAN,5,2.761991979,2.858790968,3.473548845,3.529728565,3.480974319,3.332879059,2.459115014,1.85429298,1.424919654,1.294541303,1.155564616,1.067558494,0.992616661,0.820801792,0.660705077,0.424781048,0.292921197,0.18999324,0.110816884,0.067341192,1.69617319
8,-90,100,30,800,MEAN,5,2.477999671,2.655674982,2.701148913,2.327093795,2.168448146,1.999577704,1.533421487,1.189940449,0.930544999,0.853726949,0.777236468,0.727729486,0.681192463,0.561090371,0.452418566,0.292971067,0.206149844,0.135001903,0.082160864,0.050092542,1.343763829
8,-90,100,60,150,MEAN,5,1.586228398,1.56790963,1.894360177,1.917730861,1.954602186,2.030526182,1.79202658,1.614061017,1.413605725,1.354479679,1.255821564,1.202597718,1.11274708,0.821188208,0.600818322,0.34619994,0.232203975,0.147003777,0.085545717,0.052291601,1.036293826
8,-90,100,60,250,MEAN,5,1.484026833,1.490397744,1.782258397,1.861984053,1.962436524,2.110436692,1.95257173,1.58051942,1.197988121,1.004527449,0.864235774,0.787402533,0.717510278,0.555546498,0.437331831,0.274572804,0.198882874,0.1284781,0.076619461,0.048518035,0.970494315
8,-90,100,60,500,MEAN,5,1.553265052,1.652919867,2.001868243,2.026566013,1.964203198,1.861708909,1.368543833,1.039514541,0.806012282,0.716137814,0.634886033,0.593620007,0.557179306,0.448071202,0.361655556,0.232273638,0.162571274,0.105631659,0.063742468,0.04061087,0.960069533
8,-90,100,60,800,MEAN,5,1.393555819,1.535480618,1.556720175,1.336083379,1.223587028,1.116942277,0.853377904,0.667079263,0.526367014,0.472280127,0.427026364,0.404656742,0.382369482,0.306296175,0.247644068,0.1601989,0.114413177,0.075057798,0.047259376,0.030208879,0.760598425
8,-90,100,100,150,MEAN,5,0.856339472,0.843310717,1.029087674,1.052044603,1.075532083,1.127426906,1.015103592,0.93615882,0.834894758,0.795161676,0.737541237,0.712399047,0.664353412,0.484932354,0.353773239,0.204918038,0.138955022,0.088931307,0.052050544,0.032355178,0.574503391
8,-90,100,100,250,MEAN,5,0.801165069,0.801620589,0.968189765,1.021462572,1.079843111,1.171796323,1.106045284,0.91670459,0.707548088,0.589718521,0.507563782,0.466444075,0.4283816,0.328064244,0.25750931,0.162521438,0.119015082,0.077724028,0.046619334,0.03002031,0.538025247
8,-90,100,100,500,MEAN,5,0.838543949,0.889034189,1.087490045,1.111750275,1.080815198,1.033693038,0.775219299,0.602920668,0.476041836,0.420416339,0.37286717,0.351650687,0.332657781,0.264597361,0.212949669,0.137484295,0.097285568,0.063902857,0.038784289,0.025127783,0.532245945
8,-90,100,100,800,MEAN,5,0.752323542,0.825868667,0.845668958,0.732959654,0.673286402,0.620169692,0.483400737,0.386907414,0.310879558,0.277257079,0.250791509,0.239711976,0.228289522,0.180875609,0.145817528,0.094822783,0.068466904,0.045406917,0.028755103,0.0186916,0.421662609
8,-90,100,120,150,MEAN,5,0.652848487,0.636718282,0.783092523,0.806783664,0.829965515,0.877286028,0.801022912,0.749104887,0.674780489,0.64294075,0.597272855,0.578804382,0.541520206,0.394544887,0.287161189,0.166920022,0.113671655,0.073231494,0.042746049,0.026604242,0.445249617
8,-90,100,120,250,MEAN,5,0.61078515,0.605241534,0.736751704,0.783331157,0.833292114,0.911811265,0.87278535,0.733537474,0.571856095,0.476826392,0.411033349,0.378973011,0.349177539,0.26691571,0.209022814,0.132385049,0.097359871,0.064002731,0.038285713,0.024684378,0.416978723
8,-90,100,120,500,MEAN,5,0.639281685,0.671240199,0.827535053,0.852570268,0.834042264,0.804348767,0.611729121,0.482450827,0.384747581,0.33993436,0.301953886,0.285706433,0.271152222,0.215278554,0.172853323,0.11199055,0.079584105,0.052621537,0.031851255,0.020661472,0.412499421
8,-90,100,120,800,MEAN,5,0.573550041,0.62354883,0.643518818,0.562086325,0.519560926,0.482573356,0.381453698,0.309599257,0.251259741,0.224180661,0.203095046,0.194759341,0.186080672,0.147161791,0.118361508,0.077239767,0.056009102,0.037390843,0.023614873,0.015369281,0.326795666
8,-90,100,150,150,MEAN,5,0.447753046,0.4281442,0.533832252,0.557459553,0.580645614,0.622942621,0.582267962,0.556740582,0.509347906,0.486582795,0.453412667,0.441299123,0.414724441,0.301944157,0.218887408,0.127971283,0.087647024,0.057064301,0.033070011,0.020533218,0.313634979
8,-90,100,150,250,MEAN,5,0.418904097,0.406978273,0.502241845,0.541254667,0.582972916,0.647458277,0.634432546,0.545170958,0.431656895,0.360866084,0.312031155,0.288941113,0.267418384,0.204269894,0.159326759,0.101494611,0.07506975,0.049872955,0.029619319,0.019051462,0.293720724
8,-90,100,150,500,MEAN,5,0.43844831,0.451357704,0.564128037,0.589096518,0.583497674,0.57115142,0.44466928,0.358561372,0.290420875,0.257265099,0.229224737,0.217831771,0.207662518,0.164752109,0.131756713,0.08585892,0.061363672,0.041004365,0.024641375,0.015946579,0.290565667
8,-90,100,150,800,MEAN,5,0.393366539,0.419288931,0.438685022,0.388382162,0.363485918,0.342665338,0.277280805,0.230096702,0.189659625,0.169661751,0.15417728,0.148490782,0.142510345,0.112622577,0.09022056,0.05921682,0.043186067,0.029136134,0.018269385,0.011862047,0.230195607
8,-90,100,200,150,MEAN,5,0.252333875,0.231552435,0.296298412,0.31739483,0.339095274,0.374256536,0.365041963,0.362844716,0.340923241,0.328032678,0.307571716,0.301272267,0.285094802,0.2079162,0.14961955,0.088383031,0.061054235,0.040492443,0.02308256,0.014187546,0.185364254
8,-90,100,200,250,MEAN,5,0.236075866,0.220105332,0.278764448,0.30816845,0.340454457,0.388985298,0.39774554,0.35530447,0.288922108,0.243280027,0.2116658,0.197258427,0.183831919,0.140658522,0.108907183,0.070097001,0.052292999,0.035389508,0.020674012,0.01316372,0.173594626
8,-90,100,200,500,MEAN,5,0.247090128,0.244106991,0.313114084,0.335407637,0.340760926,0.343140987,0.278777047,0.23368531,0.194388226,0.173436803,0.15549422,0.148712432,0.142753833,0.113446911,0.090061777,0.059298247,0.042745458,0.029096425,0.017199447,0.011018379,0.17172984
8,-90,100,200,800,MEAN,5,0.221684037,0.22676328,0.24348797,0.221129044,0.212274685,0.205869282,0.173835984,0.149960994,0.126945404,0.114378488,0.104585836,0.101373766,0.097966101,0.077550961,0.061669878,0.040897944,0.030083076,0.020674798,0.012751863,0.008196155,0.136050055
8,-90,150,5,150,MEAN,5,7.734984991,6.778302781,8.582657582,8.837750322,9.699389374,10.7015755,9.532442039,8.444446344,7.213291519,7.596196144,7.27236036,6.711259338,6.070522142,5.105759184,3.571794089,2.057358602,1.286473391,0.80730723,0.387602767,0.191301364,5.083499485
8,-90,150,5,250,MEAN,5,7.236616003,6.443208191,8.074764371,8.580844565,9.738261881,11.12273132,10.38643078,8.268962536,6.113043455,5.633596195,5.004716363,4.394204459,3.914332449,3.454126353,2.599886457,1.631700806,1.101865458,0.705568919,0.347158377,0.1774963,4.760727355
8,-90,150,5,500,MEAN,5,7.574244529,7.145815678,9.069745352,9.339305527,9.747033469,9.811845523,7.279776389,5.438533274,4.112887903,4.016247709,3.676571441,3.312775007,3.039655369,2.785895548,2.149999801,1.380329963,0.900689243,0.580102131,0.28881346,0.148569075,4.709586636
8,-90,150,5,800,MEAN,5,6.795455446,6.638108138,7.052936462,6.157264679,6.071847675,5.886672451,4.539426281,3.490024492,2.685924938,2.648643873,2.472873643,2.258240786,2.085991998,1.90440526,1.472214737,0.952012208,0.633880256,0.412198311,0.214129507,0.110514875,3.731090051
8,-90,150,10,150,MEAN,5,6.668260178,5.991274171,7.532849054,7.694159565,8.293415933,8.995787725,7.849059018,6.87316056,5.844143078,5.973090444,5.643829557,5.267838017,4.79987066,3.882204893,2.742332178,1.564520112,0.993072886,0.615941863,0.312482908,0.162122957,4.339613563
8,-90,150,10,250,MEAN,5,6.238620668,5.695087032,7.087080146,7.47049705,8.326653482,9.349813909,8.552245625,6.730329462,4.952731738,4.429846277,3.883988749,3.449123098,3.095002183,2.626372928,1.996126345,1.240828218,0.850567692,0.538319805,0.279876896,0.150423536,4.064074019
8,-90,150,10,500,MEAN,5,6.529687137,6.316114681,7.960356915,8.13081528,8.334153533,8.247884995,5.994208807,4.426563393,3.332224015,3.15808223,2.853260847,2.600281458,2.403409909,2.118278207,1.650714753,1.049673188,0.695272904,0.44259385,0.232839608,0.125908438,4.020416631
8,-90,150,10,800,MEAN,5,5.858300479,5.867357759,6.190239242,5.360525106,5.191703886,4.948360633,3.737788672,2.840623911,2.176111824,2.08269904,1.919112325,1.772550711,1.649362435,1.448029881,1.130328906,0.723958535,0.489313908,0.314490204,0.172629873,0.093658504,3.1851068
8,-90,150,30,150,MEAN,5,4.066173575,3.870364663,4.793337078,4.813958828,4.988633837,5.233792864,4.409015835,3.803811524,3.224138343,3.127413932,2.894142586,2.757636949,2.548585451,1.933007474,1.384240959,0.77971169,0.507960432,0.310594711,0.17235892,0.098501498,2.605892116
8,-90,150,30,250,MEAN,5,3.80418781,3.679027515,4.509683788,4.674025917,5.008627535,5.4397667,4.804013051,3.724764532,2.732359519,2.319394917,1.991701551,1.805566915,1.643353078,1.307709446,1.007580305,0.618392968,0.43506847,0.271453018,0.154374139,0.091393244,2.440432106
8,-90,150,30,500,MEAN,5,3.981674558,4.080211436,5.065371785,5.087163689,5.013138452,4.798659559,3.367099135,2.449793168,1.838345015,1.653520236,1.46314626,1.361210452,1.276138222,1.054721693,0.833227682,0.523126835,0.355634619,0.223182258,0.128429368,0.076498552,2.414216392
8,-90,150,30,800,MEAN,5,3.572272762,3.790314211,3.939001727,3.353887829,3.122898713,2.878980012,2.099609873,1.57208593,1.200532785,1.090467163,0.984116859,0.927905092,0.875761832,0.720995193,0.570553659,0.360800072,0.250285844,0.158584749,0.095218963,0.056904354,1.912622087
8,-90,150,60,150,MEAN,5,2.286698277,2.2378001,2.762485694,2.763899531,2.814927622,2.923539274,2.453700314,2.132412479,1.823748387,1.730079478,1.590089224,1.533393774,1.430583065,1.055218189,0.757703336,0.426352525,0.281917495,0.172683158,0.099141789,0.059402446,1.474989348
8,-90,150,60,250,MEAN,5,2.139363951,2.12717144,2.599011255,2.683555463,2.826210509,3.038594187,2.673523925,2.088097781,1.545571524,1.283084933,1.094273214,1.003991357,0.922453952,0.713871457,0.551527481,0.338142181,0.24146256,0.150921319,0.088796842,0.055115733,1.381335667
8,-90,150,60,500,MEAN,5,2.239177309,2.359131399,2.919264076,2.920756739,2.828754607,2.680477404,1.873853931,1.373351146,1.039868156,0.914724255,0.803876414,0.756905887,0.716327413,0.575766792,0.456090668,0.28604987,0.197376858,0.124083948,0.073873269,0.046133312,1.366497015
8,-90,150,60,800,MEAN,5,2.008943432,2.19151598,2.270117027,1.925609311,1.762153309,1.608166817,1.168472281,0.881309598,0.679086817,0.603244348,0.540689799,0.5159649,0.491586371,0.393587332,0.312308612,0.197288317,0.138908384,0.088169286,0.054770457,0.03431681,1.082584142
8,-90,150,100,150,MEAN,5,1.23449436,1.203615978,1.500686074,1.516242854,1.548931806,1.623262574,1.389912313,1.236803746,1.077130689,1.015661632,0.933855831,0.908357682,0.854113829,0.623132981,0.446150149,0.252360888,0.168704816,0.104466199,0.060323106,0.036754985,0.817708657
8,-90,150,100,250,MEAN,5,1.154954751,1.144113592,1.411880558,1.472166955,1.555140097,1.687145505,1.514432576,1.211101179,0.912835633,0.753248657,0.642664261,0.594748201,0.550741018,0.421559081,0.324749895,0.200148582,0.144495806,0.091301186,0.054028694,0.034102601,0.765788598
8,-90,150,100,500,MEAN,5,1.208839734,1.268874807,1.585853907,1.602292629,1.556540069,1.488305025,1.061455133,0.796546581,0.614160296,0.536998601,0.472114851,0.448378774,0.427675425,0.340004801,0.268554847,0.169314829,0.118114078,0.075065674,0.044948403,0.028544772,0.757562371
8,-90,150,100,800,MEAN,5,1.084546157,1.178721695,1.233212877,1.056366669,0.969635989,0.892916601,0.661887742,0.511161421,0.401077948,0.354141023,0.317545792,0.305649246,0.293496242,0.232423254,0.18389325,0.116776262,0.083125426,0.05333879,0.033325246,0.021233368,0.600165912
8,-90,150,120,150,MEAN,5,0.941143331,0.908756648,1.141959081,1.162764372,1.195277967,1.26311107,1.096786102,0.989676991,0.870560874,0.821229482,0.756251606,0.73801532,0.696195233,0.506985353,0.36214441,0.205565524,0.138008115,0.086023951,0.04953982,0.030222007,0.633737455
8,-90,150,120,250,MEAN,5,0.880504579,0.863831365,1.074381705,1.128963802,1.200068878,1.312820365,1.195045625,0.969110603,0.737774016,0.60905125,0.520439936,0.483216642,0.448913541,0.342983404,0.263602626,0.163034975,0.118204059,0.075183061,0.044370587,0.02804107,0.593498575
8,-90,150,120,500,MEAN,5,0.921585046,0.958028054,1.20676818,1.228753643,1.201149048,1.158096489,0.837599095,0.637388302,0.496378003,0.434198858,0.382326247,0.364295297,0.348601761,0.27663029,0.217988603,0.137918717,0.096622606,0.061813734,0.036913482,0.023471109,0.58712307
8,-90,150,120,800,MEAN,5,0.826827047,0.88996047,0.938423201,0.810098162,0.748247696,0.694806202,0.522298608,0.409026037,0.32416007,0.286346398,0.257153719,0.248331505,0.239231215,0.18910118,0.149267942,0.095122402,0.068000327,0.043922474,0.027368061,0.017459261,0.465138301
8,-90,150,150,150,MEAN,5,0.645478641,0.611069112,0.778470702,0.803429823,0.836218946,0.896909071,0.797259933,0.735536368,0.657129815,0.62151317,0.574099509,0.562686662,0.533182879,0.387994901,0.276043047,0.157599324,0.10641176,0.067032593,0.038325932,0.023325417,0.446406553
8,-90,150,150,250,MEAN,5,0.603890123,0.580860091,0.732403448,0.780074839,0.839570665,0.932206533,0.868685275,0.720250881,0.556897596,0.460934969,0.395085871,0.368419741,0.34380158,0.262484534,0.200929988,0.124992763,0.091141756,0.058585024,0.034326813,0.021642164,0.418062136
8,-90,150,150,500,MEAN,5,0.63206496,0.644200642,0.822650974,0.849026152,0.840326468,0.82234033,0.608855415,0.473712151,0.374683433,0.328605213,0.290238474,0.277750465,0.266977526,0.211704622,0.166160888,0.105737077,0.074501285,0.04816722,0.028557709,0.018115062,0.413571214
8,-90,150,150,800,MEAN,5,0.567075082,0.598430476,0.639720752,0.559749716,0.52347561,0.493367525,0.379661743,0.303991476,0.24468735,0.21670929,0.195215324,0.189335954,0.183215839,0.144718702,0.113778846,0.072926763,0.05243195,0.034225777,0.021173003,0.013475103,0.327644772
