rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,20,120,250,MEAN,5,0.146254287,0.1829786,0.230645476,0.270043766,0.299422404,0.33134059,0.37801355,0.361436197,0.302831836,0.259391774,0.234060041,0.209328464,0.18683991,0.149923655,0.124910296,0.087147231,0.067235484,0.051442258,0.033718476,0.020910291,0.127192054
8,90,20,120,500,MEAN,5,0.153077868,0.20293153,0.259065711,0.293913105,0.299691963,0.29229008,0.264947032,0.237718172,0.203746736,0.184923013,0.171945495,0.157811975,0.145089673,0.12091962,0.103295709,0.073721804,0.054959776,0.042294613,0.028051607,0.017502458,0.125825795
8,90,20,120,800,MEAN,5,0.137338283,0.188513318,0.201458131,0.193772333,0.186691055,0.175360997,0.165212073,0.152548989,0.133056976,0.121953434,0.115651018,0.107576715,0.099569093,0.082659166,0.070731827,0.050845861,0.03867917,0.030052929,0.02079777,0.013019412,0.099683303
8,90,20,150,150,MEAN,5,0.107215807,0.129437943,0.167119975,0.192177309,0.208640282,0.226369504,0.252187073,0.274323127,0.269730024,0.264699212,0.25819264,0.243754738,0.221913099,0.169598743,0.130805357,0.084241707,0.060527924,0.045865487,0.029124969,0.017393814,0.095668869
8,90,20,150,250,MEAN,5,0.100307843,0.123039008,0.15723037,0.186590884,0.20947655,0.235278192,0.274780134,0.268622322,0.228588037,0.196309796,0.177683924,0.159598677,0.14309175,0.114736173,0.095212389,0.066812484,0.051842215,0.040085439,0.026085928,0.016138616,0.089594417
8,90,20,150,500,MEAN,5,0.104987772,0.136455941,0.176604376,0.203083763,0.209665118,0.207549228,0.192591473,0.176674079,0.153795157,0.139951241,0.130530404,0.120320937,0.111117247,0.092539455,0.078736757,0.056519729,0.042376975,0.032957293,0.021701818,0.013508445,0.088632024
8,90,20,150,800,MEAN,5,0.094192758,0.126760808,0.137333461,0.133889961,0.130609446,0.124520281,0.120093568,0.113375641,0.10043606,0.092295357,0.087795166,0.082019943,0.076255252,0.063258876,0.053915067,0.038981599,0.029823742,0.023418194,0.016089965,0.010048418,0.07021718
8,90,20,200,150,MEAN,5,0.060422109,0.070003699,0.092758366,0.109417961,0.121845297,0.136000064,0.158103928,0.178784705,0.180539146,0.178448549,0.175144533,0.166409884,0.152550151,0.116784261,0.089411449,0.058181322,0.042163276,0.032545808,0.020328963,0.01201836,0.056542117
8,90,20,200,250,MEAN,5,0.056529068,0.06654297,0.087269234,0.106237271,0.122333686,0.141352294,0.172268247,0.175069305,0.15300146,0.13234342,0.12053159,0.108957112,0.098365832,0.079006356,0.065082062,0.046143862,0.036112882,0.028444328,0.018207734,0.011151068,0.052952009
8,90,20,200,500,MEAN,5,0.059166463,0.073799222,0.098022595,0.115627648,0.122443792,0.124693048,0.120741595,0.115143855,0.10294013,0.094348968,0.088545078,0.082142373,0.076385529,0.063721899,0.053820202,0.039035201,0.029519464,0.023386254,0.015147664,0.00933374,0.052383213
8,90,20,200,800,MEAN,5,0.053082899,0.068555821,0.076225642,0.076231505,0.07627553,0.074810272,0.0752904,0.073890345,0.067225135,0.062221465,0.059555666,0.05599452,0.05242028,0.043559514,0.036853434,0.026922544,0.020774991,0.016617378,0.011230645,0.006943012,0.041499686
8,90,100,5,150,MEAN,5,4.14128369,4.482219574,6.1615241,6.808425522,7.775549675,8.671178662,8.242398783,7.678435848,6.690344295,7.080084538,6.960027852,6.326995573,5.645539856,4.978917143,3.555944735,2.141394216,1.361372475,0.924670989,0.472222457,0.214523889,3.371183312
8,90,100,5,250,MEAN,5,3.874458645,4.260634948,5.796906217,6.610510115,7.8067122,9.012428841,8.980814538,7.51887022,5.669861314,5.250830337,4.78977506,4.14260751,3.64029978,3.36831572,2.588349925,1.698349754,1.166016613,0.808142263,0.422948421,0.199043011,3.157130188
8,90,100,5,500,MEAN,5,4.055223817,4.725241158,6.511207054,7.194813693,7.813743401,7.950263742,6.294595719,4.945189213,3.814712497,3.743370126,3.5186705,3.123096846,2.826856963,2.716685782,2.140459412,1.436711365,0.953127786,0.664435528,0.351865946,0.166604225,3.123217186
8,90,100,5,800,MEAN,5,3.638259384,4.389514517,5.063331652,4.743433501,4.867518378,4.769800627,3.925096655,3.173438243,2.491201231,2.468686095,2.366668925,2.128941523,1.939956988,1.857094206,1.465682085,0.9908984,0.67078509,0.472122401,0.26087729,0.123930546,2.474314554
8,90,100,10,150,MEAN,5,3.570162718,3.961789226,5.407862884,5.927426394,6.648446651,7.289027832,6.786830466,6.249683937,5.420455393,5.567258629,5.401438955,4.966219757,4.463843645,3.785759454,2.730163433,1.628425044,1.050890208,0.705485527,0.38070278,0.181803453,2.877866702
8,90,100,10,250,MEAN,5,3.340135382,3.765932662,5.087843511,5.755121111,6.675091616,7.575883909,7.394853138,6.119809348,4.593669575,4.128867013,3.717179948,3.251637985,2.878328967,2.561126109,1.987268778,1.291511503,0.900088267,0.616579008,0.340978366,0.16868381,2.695136635
8,90,100,10,500,MEAN,5,3.495971332,4.176593261,5.714772691,6.263816522,6.681103806,6.683017222,5.183000398,4.025022067,3.090645025,2.943511354,2.730719527,2.451398405,2.235153104,2.065653919,1.643389995,1.092548506,0.735752059,0.506936703,0.283672129,0.141192779,2.666186181
8,90,100,10,800,MEAN,5,3.136510028,3.879848001,4.443997956,4.129640966,4.161948078,4.009513783,3.231946429,2.582946086,2.018348461,1.941193311,1.836690512,1.671060527,1.533894825,1.412056484,1.125313177,0.753529597,0.517801994,0.360209771,0.210317648,0.105027934,2.112239515
8,90,100,30,150,MEAN,5,2.177012842,2.559316704,3.441156271,3.708577495,3.999156306,4.24079111,3.812334869,3.458761091,2.990395439,2.914924038,2.769845629,2.599744165,2.370167774,1.884985898,1.378098665,0.81156004,0.537534126,0.355747974,0.209987551,0.110458818,1.728126868
8,90,100,30,250,MEAN,5,2.036746832,2.432793462,3.237520473,3.600775965,4.015184026,4.407685723,4.153876712,3.386884645,2.534269617,2.16180519,1.906162202,1.702186394,1.52830747,1.275222107,1.003109307,0.643652093,0.460398372,0.310915967,0.188076413,0.102487685,1.618400217
8,90,100,30,500,MEAN,5,2.131772369,2.698080189,3.636447216,3.919049147,4.018800135,3.888211573,2.911422895,2.227568017,1.705069063,1.541172998,1.400307424,1.283272263,1.186800164,1.028519281,0.829530334,0.544494634,0.376339858,0.25562779,0.156467501,0.085784875,1.601014988
8,90,100,30,800,MEAN,5,1.912580383,2.506382506,2.827824107,2.583767763,2.503482925,2.332754396,1.815465538,1.42947917,1.113496823,1.016376105,0.941851189,0.874776369,0.814452724,0.70308358,0.568021873,0.375537431,0.264857595,0.181639296,0.116006733,0.063812113,1.268376993
8,90,100,60,150,MEAN,5,1.224289471,1.479767437,1.983199766,2.129252985,2.256596748,2.36885953,2.121636263,1.938977532,1.691530657,1.612530505,1.521798965,1.445598395,1.330431458,1.029003444,0.754341133,0.443767461,0.298330905,0.197787287,0.120785982,0.066613449,0.978155967
8,90,100,60,250,MEAN,5,1.145407934,1.406613125,1.865840629,2.06735737,2.265641739,2.462085159,2.311710348,1.898682822,1.433521073,1.19590654,1.04727707,0.946507163,0.857875334,0.696136749,0.549080138,0.351954032,0.255520636,0.172861783,0.108182558,0.061806358,0.916048346
8,90,100,60,500,MEAN,5,1.198847663,1.559998926,2.095749638,2.250092318,2.267681322,2.171913528,1.620261584,1.248772106,0.964480085,0.852573943,0.769352021,0.713568751,0.666179162,0.561463043,0.45406681,0.297733978,0.208868223,0.142122882,0.090000943,0.05173355,0.906207936
8,90,100,60,800,MEAN,5,1.075580203,1.449161513,1.629725517,1.483450698,1.412636566,1.30305107,1.010340652,0.8013644,0.629854544,0.562257386,0.517468363,0.48642299,0.457171668,0.383809487,0.310922778,0.205346817,0.146995703,0.100987063,0.066727703,0.038482619,0.717927921
8,90,100,100,150,MEAN,5,0.660943645,0.795902902,1.077348619,1.168083058,1.241706524,1.315282762,1.201812741,1.124611175,0.999041066,0.946652368,0.893749207,0.856348571,0.794319479,0.607652458,0.444170416,0.262668882,0.178526897,0.119653268,0.073492586,0.041216764,0.542272717
8,90,100,100,250,MEAN,5,0.618358627,0.75655634,1.0135948,1.134127973,1.246683669,1.367045289,1.309481492,1.101239979,0.846657098,0.702069071,0.615063496,0.560695469,0.512185013,0.411086295,0.323308825,0.208323913,0.152908419,0.104574348,0.065824,0.038242393,0.507841381
8,90,100,100,500,MEAN,5,0.647208631,0.839055978,1.138489937,1.23437411,1.247805879,1.205930708,0.917806273,0.724290491,0.569635065,0.500512172,0.451838745,0.422706336,0.39773494,0.331558063,0.267363185,0.176230702,0.124990739,0.085978561,0.054761346,0.03200989,0.502386032
8,90,100,100,800,MEAN,5,0.580661595,0.779441354,0.885328116,0.8138037,0.777312141,0.72350458,0.572313194,0.464793085,0.372000676,0.330078843,0.303908181,0.288148951,0.27294934,0.226649169,0.183077255,0.12154614,0.087965034,0.06109307,0.040600666,0.023810943,0.398006836
8,90,100,120,150,MEAN,5,0.503884572,0.600924293,0.819817072,0.895770352,0.95819877,1.023462427,0.948355894,0.899901667,0.807447137,0.765431663,0.72377257,0.695759453,0.647456668,0.494390795,0.360537454,0.213962129,0.14604302,0.098529843,0.060355131,0.033890721,0.420270333
8,90,100,120,250,MEAN,5,0.471419067,0.571217032,0.77130309,0.869731095,0.962039458,1.063740413,1.033317687,0.881200834,0.684287028,0.567669708,0.498088388,0.455549316,0.41748641,0.334463008,0.262432923,0.169694357,0.125085958,0.086112937,0.054057378,0.031445044,0.393585271
8,90,100,120,500,MEAN,5,0.49341337,0.633505515,0.866343804,0.946607156,0.962905452,0.938372206,0.724245129,0.579569673,0.460391695,0.404697497,0.36590634,0.343437151,0.324197174,0.269758237,0.217021297,0.143552198,0.102248027,0.070800023,0.044972268,0.026320322,0.389357487
8,90,100,120,800,MEAN,5,0.442679862,0.588495177,0.673697824,0.624083315,0.599835382,0.562981434,0.451614938,0.371922581,0.30065919,0.266890795,0.246109773,0.234113015,0.222483221,0.184403521,0.148605585,0.099007798,0.071959343,0.050307781,0.033342938,0.019578686,0.308461709
8,90,100,150,150,MEAN,5,0.345586806,0.40407551,0.558867274,0.61894622,0.670357873,0.72673954,0.689365154,0.668814567,0.609489342,0.579284366,0.549443489,0.530469426,0.495856106,0.37835593,0.274818114,0.164036665,0.112607107,0.076777574,0.046693077,0.026156946,0.296039526
8,90,100,150,250,MEAN,5,0.323320299,0.384099442,0.525795393,0.600954014,0.673044771,0.755340056,0.7511244,0.654915575,0.516523725,0.429616675,0.378117976,0.347325627,0.319732924,0.255963627,0.200038377,0.130098261,0.096448071,0.067101926,0.041820895,0.024269362,0.277242647
8,90,100,150,500,MEAN,5,0.338405024,0.425983826,0.590583869,0.654072696,0.673650692,0.666318641,0.526457828,0.430740901,0.347519722,0.306278083,0.277773506,0.261847562,0.248287127,0.206445266,0.165423573,0.110056053,0.078838791,0.055169624,0.034792298,0.020314094,0.274264403
8,90,100,150,800,MEAN,5,0.303609996,0.395717844,0.459257927,0.431219967,0.419646101,0.399761459,0.328281383,0.276415912,0.22694807,0.201984952,0.186831236,0.178495321,0.170389363,0.141123452,0.113273975,0.075905539,0.055484561,0.039201415,0.025795397,0.015110881,0.217281347
8,90,100,200,150,MEAN,5,0.194757488,0.218535422,0.310193986,0.352402874,0.39148697,0.436616484,0.432184505,0.435886743,0.407951141,0.390528016,0.372714042,0.36214826,0.340867284,0.260532715,0.187850767,0.11329151,0.078441227,0.054480853,0.032591334,0.018073293,0.174964992
8,90,100,200,250,MEAN,5,0.182209179,0.207731817,0.291837779,0.342158831,0.393056147,0.453799388,0.470903318,0.42682837,0.345726228,0.289628625,0.256495674,0.237116979,0.219794571,0.176254393,0.136735452,0.089852027,0.067184971,0.047615079,0.029190595,0.016769059,0.16385568
8,90,100,200,500,MEAN,5,0.190710257,0.230384083,0.32779814,0.37240244,0.393409982,0.400316384,0.330052826,0.280726884,0.232606336,0.206479186,0.188427198,0.178761741,0.170680477,0.142156463,0.113074623,0.07600993,0.054918485,0.039147995,0.024284704,0.014036139,0.162095585
8,90,100,200,800,MEAN,5,0.171101118,0.214015373,0.25490677,0.245519154,0.245072068,0.240171951,0.20580984,0.180148623,0.151903763,0.136169334,0.126736724,0.121857667,0.117131019,0.097176424,0.077427952,0.052423975,0.038650122,0.027817059,0.018004941,0.010440955,0.12841742
8,90,150,5,150,MEAN,5,5.970049074,6.397251868,8.985156659,9.812541338,11.19798746,12.48470991,11.28575554,10.14433531,8.631476654,9.043397614,8.81261021,8.067353709,7.258086279,6.39785558,4.484469139,2.637172062,1.652837735,1.086197345,0.547274331,0.243695809,4.79830877
8,90,150,5,250,MEAN,5,5.58539561,6.080994423,8.453445241,9.52729106,11.24286597,12.97604033,12.29681782,9.933525552,7.314918703,6.706889679,6.064689995,5.282108551,4.680080493,4.328249972,3.264216989,2.091553321,1.415656789,0.949312876,0.490169046,0.226109758,4.493640387
8,90,150,5,500,MEAN,5,5.845985806,6.744103837,9.495086805,10.3694189,11.25299235,11.44674073,8.618753946,6.533323764,4.921511122,4.781409282,4.455250805,3.982163213,3.634298738,3.490912649,2.699373737,1.769340352,1.157189232,0.780502608,0.40778914,0.189259813,4.445372812
8,90,150,5,800,MEAN,5,5.244897955,6.264938082,7.3836963,6.836396086,7.00997458,6.867530648,5.374367593,4.192575558,3.213998551,3.153256064,2.996615544,2.714546922,2.494070103,2.38634657,1.848399344,1.220312242,0.814397851,0.554595201,0.302339401,0.140783169,3.521767721
8,90,150,10,150,MEAN,5,5.146724763,5.654466879,7.886115995,8.542814153,9.574785537,10.49469775,9.292745884,8.256745816,6.993143437,7.111063287,6.839164005,6.33227134,5.73885999,4.864661085,3.443060588,2.005439863,1.275882209,0.828723486,0.441209139,0.206525885,4.096155991
8,90,150,10,250,MEAN,5,4.815118725,5.374930861,7.419441692,8.294474979,9.61315874,10.90771266,10.12526913,8.085161939,5.926480138,5.273805021,4.706597866,4.146062007,3.700469487,3.291020046,2.506182307,1.590523658,1.092794011,0.724286323,0.395171195,0.19162217,3.836070673
8,90,150,10,500,MEAN,5,5.039770982,5.961045976,8.333672653,9.027632233,9.621816942,9.622168106,7.096729898,5.317647229,3.987362865,3.759749265,3.45756708,3.125701267,2.873584046,2.654343407,2.072510047,1.345496415,0.893274039,0.595491095,0.328757065,0.160392791,3.794866274
8,90,150,10,800,MEAN,5,4.521578454,5.537516353,6.480541908,5.951777684,5.993844699,5.77287383,4.425284637,3.412449031,2.603950993,2.479487693,2.325570669,2.130716886,1.972023855,1.81447775,1.41915368,0.92798753,0.628661653,0.423133116,0.243744126,0.119310089,3.006415485
8,90,150,30,150,MEAN,5,3.138371335,3.652786868,5.018129666,5.344932008,5.759400189,6.105865864,5.219971232,4.569528624,3.858026694,3.723236624,3.507109127,3.314853836,3.047160048,2.422186982,1.737946256,0.999453324,0.652617081,0.417891894,0.243361562,0.125479495,2.459697154
8,90,150,30,250,MEAN,5,2.936164356,3.47220645,4.721173617,5.189559876,5.782481996,6.346159952,5.687620812,4.474569303,3.269562522,2.761278209,2.413533796,2.17040427,1.964838826,1.638647044,1.265040075,0.792671111,0.558967038,0.365228418,0.217968024,0.116424414,2.303518733
8,90,150,30,500,MEAN,5,3.073153174,3.850837171,5.302921171,5.648265281,5.78769011,5.598223798,3.986413168,2.942944066,2.199776649,1.968543236,1.773033408,1.636260131,1.52578655,1.321636436,1.046136411,0.670556627,0.456912049,0.300282188,0.181335405,0.097450281,2.278774979
8,90,150,30,800,MEAN,5,2.757166794,3.577236475,4.123728416,3.723816927,3.605401964,3.358685953,2.485793327,1.888551811,1.436566054,1.298219268,1.192547802,1.115400031,1.047085319,0.90345496,0.716343203,0.46248224,0.321562103,0.213368992,0.134444078,0.072489557,1.805319925
8,90,150,60,150,MEAN,5,1.764929053,2.111999252,2.892037653,3.068753807,3.249846289,3.410669671,2.905011854,2.561672522,2.182310201,2.059688457,1.926862991,1.843234514,1.710445061,1.322258571,0.951313871,0.546508954,0.362202509,0.232337798,0.139982886,0.075671841,1.392240013
8,90,150,60,250,MEAN,5,1.65121313,2.007589705,2.720896661,2.979544971,3.262870842,3.544895611,3.165266403,2.508438472,1.84944184,1.527533868,1.326035364,1.206860532,1.102911678,0.894528358,0.692455365,0.433438826,0.310226726,0.203058179,0.125376393,0.070211067,1.303839758
8,90,150,60,500,MEAN,5,1.72825142,2.226509662,3.056168318,3.242910271,3.265809627,3.127109631,2.218514032,1.649811234,1.244313666,1.088994418,0.974133856,0.909847774,0.856461105,0.721474108,0.572632283,0.366665669,0.253586192,0.166949649,0.104305105,0.058768503,1.289834294
8,90,150,60,800,MEAN,5,1.550551339,2.068316854,2.376578282,2.138000323,2.034413769,1.876125194,1.383390781,1.058720027,0.812600075,0.718172443,0.655205179,0.620221847,0.587754462,0.493191135,0.392110591,0.252888947,0.178466975,0.118628018,0.077332947,0.043715655,1.021848857
8,90,150,100,150,MEAN,5,0.952812675,1.135953043,1.571063594,1.683481527,1.788248437,1.89373629,1.645560434,1.485775572,1.288902252,1.209160877,1.131642294,1.091903305,1.021202448,0.780827083,0.560151683,0.32348226,0.216748493,0.140554794,0.085173003,0.046821598,0.771833768
8,90,150,100,250,MEAN,5,0.891422083,1.079795773,1.478093258,1.634544197,1.795416158,1.9682636,1.792983746,1.454899756,1.092305606,0.896754177,0.778777673,0.714925232,0.658481332,0.528241587,0.407730904,0.256555291,0.185645246,0.122841837,0.076285626,0.043442767,0.722826244
8,90,150,100,500,MEAN,5,0.933011938,1.197543254,1.660225321,1.779022531,1.797032271,1.736291741,1.256689687,0.956893924,0.734908653,0.639305129,0.572106688,0.538979596,0.511340661,0.426048633,0.337176761,0.217031817,0.151750523,0.100997661,0.063464745,0.036362732,0.715061802
8,90,150,100,800,MEAN,5,0.837078975,1.112458235,1.291046641,1.172881883,1.119449022,1.0416975,0.78362953,0.614059825,0.479932716,0.42161036,0.384800739,0.367409707,0.350912324,0.291241802,0.230882189,0.149686641,0.106797841,0.071765052,0.047053462,0.027048855,0.566495327
8,90,150,120,150,MEAN,5,0.72639728,0.857669718,1.195513337,1.291015021,1.379953608,1.473575198,1.298519207,1.188902716,1.041719402,0.977687352,0.916422315,0.887141102,0.832390506,0.635286351,0.454680598,0.263498847,0.177310325,0.115741551,0.069947569,0.038499341,0.598183702
8,90,150,120,250,MEAN,5,0.679594799,0.815269981,1.124766828,1.253486331,1.385484787,1.531567178,1.414851707,1.164195557,0.882825636,0.725085675,0.630666774,0.580856625,0.536733556,0.429781039,0.330959161,0.208982174,0.151866423,0.101155591,0.062648895,0.035721074,0.560202081
8,90,150,120,500,MEAN,5,0.711301733,0.904171241,1.263361773,1.36428275,1.386731849,1.351062582,0.991659598,0.765696567,0.593969458,0.516920932,0.46330125,0.437905959,0.416798002,0.346636159,0.273689691,0.176787544,0.124138975,0.083167746,0.052119859,0.029899472,0.554184521
8,90,150,120,800,MEAN,5,0.638165128,0.839930249,0.982432253,0.899450436,0.863855174,0.810577326,0.618365594,0.491364296,0.387892272,0.340900134,0.311617902,0.298510177,0.286031526,0.23695636,0.187409329,0.121930191,0.087365592,0.059095804,0.038642234,0.022241084,0.439043069
8,90,150,150,150,MEAN,5,0.498196042,0.576717034,0.814978511,0.892046649,0.965418425,1.04635515,0.943900763,0.883601689,0.786326194,0.739921002,0.695691236,0.67638494,0.637488359,0.486183179,0.346578366,0.202014626,0.13671589,0.090189483,0.054114167,0.029713885,0.421362346
