rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,150,5,500,MEAN,5,3.699345053,4.655404952,6.752443342,7.463830652,8.135047273,8.434045121,6.494757197,4.961467512,3.80925373,3.760129755,3.470097413,3.146754241,2.902033617,2.685320094,2.086318407,1.35103637,0.886037781,0.572042002,0.285688694,0.147316999,3.075633576
8,0,150,5,800,MEAN,5,3.318975826,4.324640165,5.250925137,4.920792099,5.067671925,5.060053274,4.049914439,3.183881069,2.487636384,2.479738642,2.333998556,2.145068335,1.991547781,1.835653068,1.428608832,0.931808446,0.623568961,0.406471092,0.21181277,0.109583504,2.436618481
8,0,150,10,150,MEAN,5,3.256852246,3.903236342,5.60822101,6.14905507,6.921832256,7.73257991,7.002650882,6.270249919,5.412698898,5.592183734,5.326875503,5.00383865,4.582554376,3.742050851,2.661106339,1.531317604,0.976918624,0.607383765,0.309102054,0.160756655,2.834019674
8,0,150,10,250,MEAN,5,3.047011542,3.710274315,5.276345177,5.970307396,6.949572904,8.036892978,7.630008925,6.139947903,4.587096048,4.147352953,3.665866291,3.276269204,2.954874579,2.531556505,1.937002569,1.214495154,0.836731555,0.530840212,0.276848817,0.149155831,2.65407635
8,0,150,10,500,MEAN,5,3.189171635,4.114865663,5.926501457,6.498023663,6.955832581,7.089699286,5.347819591,4.038267187,3.086222396,2.956689881,2.693023445,2.469967531,2.294594454,2.041804847,1.60182181,1.027396848,0.683962938,0.436444306,0.23032044,0.124847336,2.62556554
8,0,150,10,800,MEAN,5,2.861258943,3.822506428,4.608645351,4.284049973,4.333088285,4.253501215,3.334721917,2.591445623,2.015460251,1.94988437,1.811336138,1.683718772,1.574686816,1.395753598,1.096849405,0.708594566,0.481354266,0.310120574,0.170762134,0.09286919,2.080059711
8,0,150,30,150,MEAN,5,1.985964282,2.521491686,3.568648929,3.847242534,4.163602415,4.498852439,3.933566884,3.47014284,2.986116155,2.927977315,2.73160929,2.619437102,2.433197108,1.863222695,1.343240772,0.763164518,0.499697468,0.306279206,0.170494113,0.09767137,1.701798885
8,0,150,30,250,MEAN,5,1.858007528,2.396838049,3.357468494,3.735410283,4.180289511,4.675902988,4.28596933,3.398029815,2.530642929,2.171486042,1.879848797,1.715080359,1.568949535,1.260498963,0.977736526,0.605269329,0.427991236,0.26768136,0.152703915,0.090623021,1.59374389
8,0,150,30,500,MEAN,5,1.944694025,2.658204099,3.771179306,4.065583695,4.184054402,4.124821487,3.004005916,2.234898382,1.702629094,1.548074494,1.380976851,1.29299296,1.218360495,1.016644489,0.808548098,0.51202495,0.34984953,0.22008129,0.127039849,0.075853855,1.576623506
8,0,150,30,800,MEAN,5,1.744737646,2.469339869,2.932594571,2.680376042,2.606426739,2.474707462,1.873197143,1.434183239,1.111903387,1.020927573,0.928849452,0.881402835,0.836111324,0.694966069,0.553654284,0.353143112,0.246214458,0.156381321,0.094188758,0.056424789,1.249053296
8,0,150,60,150,MEAN,5,1.116848806,1.45789734,2.056676059,2.208866385,2.349388595,2.513009616,2.189104022,1.945358188,1.689110063,1.619751518,1.500790775,1.45654726,1.365812779,1.017123061,0.735260727,0.4173044,0.277331558,0.170283842,0.098069142,0.058901828,0.963253702
8,0,150,60,250,MEAN,5,1.044889087,1.385824222,1.934969016,2.14465663,2.358805493,2.611908271,2.385222818,1.904930756,1.431469622,1.20126202,1.032819492,0.953676013,0.880689438,0.688099512,0.535191648,0.330966071,0.237534701,0.148824368,0.08783612,0.054651242,0.902092409
8,0,150,60,500,MEAN,5,1.093639038,1.536943086,2.173397875,2.334224275,2.360928843,2.304079015,1.671785733,1.252881384,0.963099833,0.856391871,0.758731201,0.718973309,0.68389537,0.554980655,0.442581601,0.279979272,0.19416614,0.122359885,0.07307401,0.04574452,0.892401908
8,0,150,60,800,MEAN,5,0.981190259,1.427743844,1.690106614,1.538917616,1.470724454,1.382344582,1.042469349,0.804001505,0.628953195,0.564775179,0.510324987,0.490107156,0.469329579,0.379378176,0.303058263,0.193101431,0.136648769,0.086944233,0.054177878,0.034027603,0.706990314
8,0,150,100,150,MEAN,5,0.60294074,0.784139983,1.117263748,1.211758182,1.292766,1.395320561,1.240030259,1.128311862,0.997611457,0.950892425,0.881411053,0.86283505,0.815443444,0.600636846,0.432935514,0.247005243,0.165960504,0.103014711,0.059670451,0.03644523,0.534011241
8,0,150,100,250,MEAN,5,0.564092713,0.745374961,1.051147866,1.176533396,1.297947549,1.450232913,1.351122802,1.104863913,0.845445493,0.705213645,0.606572625,0.564942207,0.525805972,0.406340098,0.315131045,0.195900996,0.142145301,0.090032618,0.05344414,0.033815199,0.500104427
8,0,150,100,500,MEAN,5,0.590410736,0.826655252,1.180671368,1.280527851,1.299115991,1.27931404,0.946992462,0.726673863,0.568819879,0.502753955,0.445601167,0.42590813,0.40831223,0.327730063,0.260600452,0.165721602,0.116192723,0.074022687,0.044462092,0.028304209,0.494732223
8,0,150,100,800,MEAN,5,0.529704374,0.767921685,0.918129424,0.844232143,0.80927542,0.767531336,0.590512668,0.466322565,0.371468347,0.331557288,0.299712612,0.290331537,0.280208069,0.224032389,0.178446469,0.114298017,0.081773229,0.052597683,0.032964689,0.021054422,0.391943194
8,0,150,120,150,MEAN,5,0.459664844,0.592043007,0.850190793,0.929263566,0.997600223,1.085742303,0.978513494,0.902862958,0.80629167,0.768859303,0.713780974,0.701029449,0.664674683,0.48868234,0.351417962,0.201202978,0.135763145,0.084828706,0.049003832,0.029967309,0.413867361
8,0,150,120,250,MEAN,5,0.430048204,0.562774776,0.799879303,0.902250666,1.001598803,1.128471313,1.06617714,0.884100644,0.683307809,0.570211773,0.491212344,0.459000087,0.428588781,0.330601134,0.255794913,0.15957502,0.116281241,0.074138442,0.043890528,0.027804752,0.387589036
8,0,150,120,500,MEAN,5,0.45011236,0.62414268,0.898441295,0.982001186,1.002500332,0.995474095,0.747276078,0.581476879,0.45973287,0.406509798,0.360855036,0.346038523,0.332818661,0.266643477,0.211531943,0.134991783,0.095050851,0.060954874,0.036514103,0.023273305,0.383425461
8,0,150,120,800,MEAN,5,0.403831502,0.579797544,0.698657928,0.647418105,0.624500818,0.597240024,0.465976215,0.373146452,0.300228935,0.268085957,0.242712122,0.235886293,0.228399915,0.182274313,0.144846736,0.093103698,0.066894169,0.0433122,0.027071957,0.017312122,0.303762323
8,0,150,150,150,MEAN,5,0.315258929,0.398103492,0.579572976,0.642088871,0.697923186,0.770963175,0.711286915,0.67101544,0.608617171,0.581878991,0.541858428,0.534487442,0.509042787,0.373987641,0.267866857,0.154254724,0.104680766,0.06610122,0.037911271,0.023128841,0.291529404
8,0,150,150,250,MEAN,5,0.294946635,0.378422711,0.545275815,0.623423923,0.70072059,0.801304091,0.77501006,0.657070788,0.515784601,0.431540935,0.372898087,0.349956269,0.32823581,0.253008406,0.194978592,0.122340146,0.089659159,0.057771024,0.03395542,0.021459773,0.273018853
8,0,150,150,500,MEAN,5,0.308707538,0.419688248,0.612465276,0.678528762,0.701351397,0.706865537,0.543199115,0.432158328,0.347022408,0.307649908,0.273938857,0.263830913,0.25489,0.204061734,0.161239327,0.103493107,0.073289377,0.047497968,0.028248734,0.017962396,0.27008602
8,0,150,150,800,MEAN,5,0.276965761,0.389869586,0.476273364,0.447343443,0.436902042,0.424087799,0.338720684,0.277325476,0.226623293,0.20288964,0.18425215,0.179847323,0.17492066,0.139494116,0.110408801,0.071379099,0.051579042,0.033750233,0.020943925,0.013361541,0.213971064
8,0,150,200,150,MEAN,5,0.177666026,0.215305599,0.321686504,0.365579362,0.407585044,0.463185523,0.445927946,0.437321079,0.407367389,0.392277194,0.36756875,0.364891373,0.349932069,0.257524727,0.183099424,0.106535637,0.072919795,0.046904935,0.026461718,0.015981011,0.172299325
8,0,150,200,250,MEAN,5,0.166218839,0.204661683,0.302650166,0.354952283,0.409218726,0.48141402,0.485877984,0.428232936,0.345231514,0.290925879,0.252954782,0.238913146,0.22563965,0.174219455,0.133276965,0.084493904,0.062455865,0.040993892,0.023700571,0.014827759,0.161359271
8,0,150,200,500,MEAN,5,0.173973891,0.226979247,0.339942873,0.386326738,0.409587116,0.424676464,0.340548466,0.281650671,0.232273455,0.207404025,0.185825964,0.180115764,0.17521943,0.140515185,0.110214618,0.071477249,0.051052808,0.033704205,0.01971735,0.012411224,0.159625984
8,0,150,200,800,MEAN,5,0.156085777,0.210852467,0.264350919,0.254699205,0.255149488,0.254786907,0.212354573,0.18074143,0.151686385,0.13677926,0.124987069,0.122780684,0.120245969,0.096054475,0.07546954,0.049297787,0.035929564,0.023948919,0.014618667,0.009232235,0.126460913
8,90,5,5,150,MEAN,5,0.97156794,1.173779536,1.561120665,1.834494746,2.128422768,2.397141809,2.734081883,2.895914306,2.748163607,3.018781752,3.064799812,2.725823474,2.368629625,2.098663054,1.600796264,1.047883253,0.7004064,0.532675522,0.285146229,0.13877955,0.902678471
8,90,5,5,250,MEAN,5,0.908969313,1.115752001,1.468738748,1.781167508,2.136953734,2.491480409,2.979022903,2.835734446,2.328985215,2.238829439,2.10914492,1.7847369,1.527315642,1.419777838,1.165209591,0.831081081,0.599898619,0.465546773,0.255392645,0.128764682,0.845362954
8,90,5,5,500,MEAN,5,0.951377783,1.237420586,1.649718304,1.938605983,2.138877571,2.197844139,2.087977153,1.865075059,1.566952868,1.596084201,1.549422771,1.345506889,1.186029984,1.145109509,0.963580626,0.703049363,0.490370395,0.382761596,0.212470285,0.107779413,0.836282213
8,90,5,5,800,MEAN,5,0.853555697,1.149502291,1.282875956,1.278092751,1.332399119,1.318608394,1.301992436,1.196859673,1.023299895,1.052589216,1.042146705,0.917200307,0.81392416,0.78278327,0.659812964,0.484892474,0.345109165,0.271975711,0.15752783,0.080173002,0.662530091
8,90,5,10,150,MEAN,5,0.837579877,1.037492075,1.370168495,1.597114014,1.819897661,2.015047184,2.251257243,2.357062018,2.226536924,2.373747941,2.378486147,2.139570292,1.872839804,1.595735281,1.229050392,0.79686375,0.540667719,0.406409288,0.229883097,0.117612083,0.770586506
8,90,5,10,250,MEAN,5,0.783614197,0.986202136,1.289086509,1.550687329,1.827192065,2.094348403,2.452944156,2.30808004,1.88692255,1.760451017,1.636835043,1.400886881,1.207625493,1.079539477,0.894618048,0.631996353,0.463082313,0.355192879,0.205895955,0.109124746,0.721658104
8,90,5,10,500,MEAN,5,0.820174171,1.093743673,1.447929027,1.687753514,1.828836999,1.847516731,1.719251326,1.518034361,1.269530829,1.255043406,1.202453885,1.056123569,0.937776084,0.870693308,0.739812617,0.534634535,0.378533755,0.292031203,0.171292214,0.091340275,0.71390619
8,90,5,10,800,MEAN,5,0.735842619,1.01603361,1.125957815,1.112709618,1.139261495,1.108427549,1.07206739,0.974156032,0.829068187,0.827678773,0.808774303,0.719934572,0.643557571,0.595195564,0.5065875,0.368736904,0.266401603,0.207506152,0.126997953,0.067944551,0.565579784
8,90,5,30,150,MEAN,5,0.510739454,0.67022005,0.871871976,0.999257305,1.094700144,1.172364165,1.264588381,1.304468241,1.228352289,1.242855664,1.219683446,1.120035695,0.994421566,0.794539967,0.620385167,0.397133909,0.276552949,0.204935849,0.126798633,0.071457901,0.462728596
8,90,5,30,250,MEAN,5,0.477832028,0.637086764,0.8202775,0.970209783,1.099087875,1.21850206,1.377881001,1.277360218,1.04099123,0.921743367,0.839366062,0.733345029,0.641212833,0.537518533,0.451574426,0.314968765,0.236867833,0.179109471,0.113567827,0.066301217,0.43334786
8,90,5,30,500,MEAN,5,0.500125569,0.706558683,0.921352087,1.055967198,1.100077173,1.074894108,0.965747048,0.840125478,0.700384112,0.657120147,0.616616134,0.55286624,0.497930856,0.433530921,0.373433575,0.266446428,0.193621007,0.147259569,0.094481148,0.055495856,0.428692704
8,90,5,30,800,MEAN,5,0.448702306,0.65635799,0.716474384,0.69618271,0.68528561,0.644888533,0.60220742,0.539126914,0.457386453,0.433359071,0.414737814,0.376875881,0.34170969,0.296356593,0.255709093,0.183767841,0.136265141,0.104636998,0.070049372,0.041281257,0.339624571
8,90,5,60,150,MEAN,5,0.287225067,0.387513522,0.502475331,0.573716033,0.617704736,0.654869816,0.703767183,0.731283447,0.694823014,0.687545356,0.67011356,0.622799559,0.558193204,0.433735211,0.339585289,0.217155962,0.153486919,0.113939379,0.07293525,0.043093499,0.26191409
8,90,5,60,250,MEAN,5,0.268718982,0.368356221,0.472740543,0.557038582,0.62018063,0.680641901,0.766816701,0.716086687,0.588841452,0.509906657,0.46116113,0.40777892,0.359928503,0.293428559,0.247181989,0.172227405,0.131461658,0.099580533,0.065324825,0.039983702,0.245283941
8,90,5,60,500,MEAN,5,0.281256243,0.408523885,0.530991607,0.606275612,0.620738954,0.600424165,0.537456434,0.470973386,0.396175447,0.363517627,0.338778795,0.307423047,0.27950084,0.236662257,0.204409388,0.145695009,0.107459678,0.08187277,0.054346063,0.033467406,0.242649063
8,90,5,60,800,MEAN,5,0.252337172,0.37949842,0.412916974,0.399708046,0.386685079,0.360227657,0.335139757,0.302233942,0.258722704,0.239733425,0.227863703,0.209563073,0.191809967,0.161779435,0.139969566,0.100485699,0.075627155,0.058175641,0.040292767,0.024895131,0.192234613
8,90,5,100,150,MEAN,5,0.155061019,0.20842676,0.272963486,0.314733868,0.339895917,0.363608929,0.398652886,0.424145941,0.410371939,0.403630857,0.393556242,0.368936187,0.333262979,0.256131444,0.199954285,0.128536048,0.091849324,0.068928625,0.04437767,0.026663896,0.145200638
8,90,5,100,250,MEAN,5,0.145070337,0.198122904,0.25681044,0.305584818,0.341258298,0.377918611,0.434367655,0.415331791,0.347777803,0.299346166,0.270838938,0.241561388,0.214891248,0.173276883,0.145545526,0.101942533,0.078669014,0.06024212,0.039747082,0.02473973,0.135981191
8,90,5,100,500,MEAN,5,0.151838689,0.21972734,0.288454756,0.332595663,0.341565502,0.333378604,0.304445206,0.273165568,0.233986612,0.21340691,0.198964056,0.182112347,0.166872811,0.139754969,0.120360197,0.086237837,0.064305802,0.049529647,0.03306702,0.020707806,0.13452051
8,90,5,100,800,MEAN,5,0.136226468,0.204115806,0.224312026,0.219275141,0.212775895,0.200012297,0.189841817,0.175296339,0.152805165,0.140738064,0.133823797,0.124141688,0.114518033,0.095534835,0.082416747,0.059478152,0.045256646,0.035193868,0.024516256,0.015403741,0.106571538
8,90,5,120,150,MEAN,5,0.118214098,0.157366732,0.207713848,0.241360623,0.26229053,0.282935591,0.314578814,0.339397341,0.331671679,0.32636218,0.31870821,0.299750391,0.27164553,0.208390443,0.162304846,0.104701564,0.075137009,0.056760111,0.036444771,0.021924545,0.112532892
8,90,5,120,250,MEAN,5,0.110597499,0.149587169,0.195422045,0.234344496,0.263341833,0.294070388,0.34276148,0.332344169,0.281081734,0.242041115,0.219329757,0.19626201,0.175159707,0.140979335,0.118140717,0.083039295,0.064354903,0.049607103,0.032641938,0.020342393,0.105387667
8,90,5,120,500,MEAN,5,0.115757494,0.16589902,0.219502035,0.255058348,0.263578886,0.259412282,0.240239108,0.218584241,0.189113179,0.172553593,0.161124302,0.147961236,0.136019466,0.113705673,0.097697543,0.07024673,0.052605125,0.04078579,0.027155997,0.017027111,0.10425562
8,90,5,120,800,MEAN,5,0.103855185,0.154111946,0.170692101,0.168156,0.164194669,0.155635857,0.149805028,0.140270294,0.123500521,0.113796012,0.108372664,0.100861683,0.093344584,0.077727807,0.066898474,0.048449094,0.037022035,0.028980817,0.020133755,0.012665823,0.082594709
8,90,5,150,150,MEAN,5,0.081076574,0.105817116,0.141597949,0.166771819,0.183498993,0.200906695,0.22866908,0.252242747,0.250357384,0.246993575,0.241943608,0.228539361,0.208040322,0.159480637,0.123716289,0.080270738,0.057934715,0.044229275,0.028195093,0.016921427,0.079268463
8,90,5,150,250,MEAN,5,0.075852763,0.100585888,0.133218661,0.161923931,0.184234493,0.208813296,0.249155215,0.247000904,0.212170313,0.183178701,0.166501612,0.1496364,0.134146441,0.107891123,0.090052304,0.063663097,0.049621133,0.038655431,0.02525308,0.015700311,0.07423534
8,90,5,150,500,MEAN,5,0.079391724,0.111554344,0.14963393,0.176236472,0.184400336,0.184203464,0.174631133,0.16245357,0.142749233,0.130589945,0.122315622,0.112810412,0.10417081,0.087018644,0.074469579,0.053855514,0.040561409,0.031781577,0.021008938,0.01314157,0.073437929
8,90,5,150,800,MEAN,5,0.071228583,0.103628452,0.116360341,0.116189957,0.114870947,0.110513861,0.108894106,0.104250033,0.093222511,0.086121748,0.082269881,0.076900198,0.071488196,0.059484911,0.050993111,0.037144095,0.028546001,0.02258277,0.015576256,0.009775517,0.058179929
8,90,5,200,150,MEAN,5,0.045691184,0.057228877,0.078592614,0.094953117,0.107162867,0.120702366,0.143359775,0.164394244,0.167572399,0.166512174,0.164122023,0.156022443,0.143013544,0.109817024,0.084565742,0.055438779,0.040356876,0.031384767,0.019679908,0.011691956,0.046849173
8,90,5,200,250,MEAN,5,0.042747278,0.05439969,0.073941763,0.092192906,0.10759239,0.125452549,0.156203169,0.160977984,0.142012532,0.123491006,0.112946085,0.102155918,0.092216538,0.074292919,0.061554905,0.043968743,0.034565692,0.027429603,0.017626409,0.010848216,0.043874504
8,90,5,200,500,MEAN,5,0.044741671,0.06033174,0.083052893,0.100341897,0.107689248,0.110667154,0.109481711,0.105875923,0.095546739,0.088038003,0.0829726,0.077014976,0.071610333,0.059920309,0.050903383,0.037195177,0.028254766,0.022551974,0.014664041,0.009080241,0.043403209
8,90,5,200,800,MEAN,5,0.040141289,0.056045195,0.064584706,0.066153843,0.067084279,0.066395384,0.068269115,0.067942905,0.062396878,0.058059495,0.055807619,0.052499301,0.049143248,0.040960803,0.034856144,0.025653472,0.019884928,0.016024568,0.010872083,0.006754452,0.034385439
8,90,20,5,150,MEAN,5,1.045302203,1.26033642,1.683464442,1.973619536,2.289494623,2.578420193,2.911435248,3.061794572,2.891810866,3.170226391,3.212929062,2.861571261,2.49069464,2.206594464,1.676823655,1.092449016,0.72811576,0.550106703,0.293683337,0.142363974,0.968711156
8,90,20,5,250,MEAN,5,0.977952449,1.198030021,1.583842775,1.916248078,2.298671245,2.679892969,3.172263364,2.998167641,2.450722102,2.3511471,2.211083936,1.873617826,1.606024372,1.492795274,1.220549361,0.86642646,0.623631679,0.480781267,0.263038964,0.13209044,0.907203258
8,90,20,5,500,MEAN,5,1.023579386,1.328670643,1.779005474,2.08562632,2.300740682,2.364051144,2.223418257,1.971907119,1.648857986,1.676156754,1.624309375,1.412513909,1.247150854,1.204001097,1.009344434,0.732949658,0.50977038,0.395287043,0.218831533,0.11056317,0.897457854
8,90,20,5,800,MEAN,5,0.918334277,1.234269054,1.383413883,1.375020988,1.433230601,1.418325238,1.386448947,1.265416045,1.076788078,1.105395491,1.092515607,0.962877368,0.855868948,0.823040802,0.691149753,0.50551464,0.358762304,0.280875795,0.16224412,0.082243722,0.710995764
8,90,20,10,150,MEAN,5,0.901145523,1.113998863,1.477547513,1.718236349,1.95762138,2.167430456,2.397289893,2.492076418,2.342918783,2.492834234,2.493442629,2.246122031,1.969354711,1.677801917,1.28742222,0.830753851,0.562057514,0.419708562,0.236765661,0.12064979,0.826956335
8,90,20,10,250,MEAN,5,0.843083875,1.058926683,1.390111245,1.668288546,1.965467839,2.252728878,2.612059399,2.44028744,1.985552527,1.848769311,1.715946372,1.470651708,1.269859271,1.135058918,0.937106549,0.658874764,0.481402703,0.366816151,0.212060359,0.111943244,0.774449166
8,90,20,10,500,MEAN,5,0.882418463,1.174398682,1.561402045,1.815749612,1.967237149,1.987231228,1.830774168,1.604987854,1.335889555,1.318006347,1.260570739,1.108719097,0.986103454,0.915471915,0.774948774,0.557372225,0.393509219,0.301587606,0.176420608,0.093699423,0.766129817
