rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,20,10,800,MEAN,5,0.850464767,1.142485375,1.253717036,1.226642072,1.249845174,1.212071877,1.155906911,1.040336016,0.879741789,0.875495031,0.853250751,0.760060038,0.680175449,0.628345585,0.532414601,0.385329308,0.277434492,0.214613292,0.130953212,0.069764319,0.632034661
8,90,20,30,150,MEAN,5,0.590297025,0.753633162,0.970800745,1.101573242,1.200958444,1.281986842,1.363483707,1.39308899,1.303430553,1.314657385,1.286756772,1.182460921,1.051003194,0.838792544,0.65201392,0.415004123,0.288006801,0.211954934,0.130747679,0.07337177,0.517098349
8,90,20,30,250,MEAN,5,0.552263872,0.716376277,0.913352026,1.069551497,1.205772104,1.332438948,1.485636441,1.364138598,1.104617824,0.974993844,0.885524834,0.774217989,0.677697217,0.567456099,0.474596809,0.329141703,0.24667804,0.185243991,0.117104824,0.068076974,0.484265185
8,90,20,30,500,MEAN,5,0.578030123,0.794494376,1.025895088,1.16408971,1.206857487,1.175402965,1.041272107,0.897199989,0.743192362,0.695083032,0.650525397,0.583680131,0.526262691,0.457676787,0.392472172,0.278435986,0.201640104,0.152303241,0.097423699,0.056982213,0.479063321
8,90,20,30,800,MEAN,5,0.518596145,0.738045828,0.797770662,0.767466239,0.751803643,0.705189307,0.649302266,0.575752893,0.485342404,0.458394871,0.437545254,0.397880999,0.361152675,0.312862438,0.268745771,0.192037018,0.141908735,0.108220841,0.072231002,0.042386904,0.379529619
8,90,20,60,150,MEAN,5,0.331965932,0.435742004,0.559489777,0.632459921,0.677662982,0.716103813,0.758804368,0.780964105,0.737291376,0.727265952,0.706964788,0.657511179,0.589953905,0.457892258,0.356898199,0.226927543,0.15984349,0.117841836,0.075206777,0.044247675,0.292688482
8,90,20,60,250,MEAN,5,0.310577053,0.414200508,0.526381034,0.61407489,0.680379139,0.744285846,0.826784573,0.764734558,0.624832121,0.539364772,0.486521528,0.430506412,0.380408097,0.309771203,0.259783937,0.179977283,0.136906062,0.102991192,0.067359317,0.041054591,0.274104221
8,90,20,60,500,MEAN,5,0.325067219,0.459367468,0.591241653,0.668353378,0.680991701,0.656567189,0.579487538,0.502969258,0.420390141,0.384518601,0.357409055,0.324557262,0.29540415,0.249843268,0.214830699,0.152250995,0.111910053,0.084676933,0.056038631,0.034363767,0.27115986
8,90,20,60,800,MEAN,5,0.291643601,0.426729602,0.459769471,0.440634948,0.424219131,0.393911006,0.361348919,0.322766441,0.274536155,0.253583191,0.240394467,0.221243047,0.202723777,0.170789886,0.147105575,0.105007362,0.078759212,0.060168169,0.04154766,0.025561904,0.214821714
8,90,20,100,150,MEAN,5,0.179214768,0.234366797,0.303935868,0.346960086,0.372888308,0.397608455,0.429829011,0.452960829,0.435454341,0.426949232,0.415198852,0.389498791,0.352225338,0.270396926,0.210148459,0.134319905,0.095653401,0.07128945,0.045759778,0.027378046,0.16226143
8,90,20,100,250,MEAN,5,0.167667792,0.22278054,0.285949974,0.336874273,0.374382955,0.413256172,0.468336774,0.443547689,0.369034375,0.316639834,0.285733031,0.255024796,0.22711837,0.182927704,0.152965798,0.106529748,0.081927202,0.062305425,0.040984976,0.025402335,0.151958718
8,90,20,100,500,MEAN,5,0.175490431,0.247073915,0.32118486,0.366650789,0.374719975,0.364551442,0.328253963,0.291723254,0.248288141,0.225735765,0.209905568,0.192262365,0.176367719,0.147538757,0.126496467,0.090118362,0.066969103,0.051226051,0.034096867,0.02126242,0.150326425
8,90,20,100,800,MEAN,5,0.157446385,0.229519401,0.24976404,0.241727157,0.233429233,0.218714583,0.204688143,0.187205207,0.162144787,0.148868711,0.141183072,0.131060726,0.121033998,0.100855729,0.086618559,0.062154551,0.047131008,0.03639927,0.0252798,0.015816309,0.119093501
8,90,20,120,150,MEAN,5,0.136628247,0.176952112,0.231282546,0.266074029,0.287750049,0.309391678,0.339180026,0.362454362,0.351943844,0.345216638,0.336234752,0.316456965,0.287101898,0.219996924,0.170579538,0.10941293,0.078248762,0.058704169,0.037579814,0.022511759,0.125755298
8,90,20,120,250,MEAN,5,0.127825156,0.16820432,0.217596016,0.258339485,0.2889034,0.321567666,0.369566694,0.354922233,0.298261774,0.256024231,0.231391236,0.207200656,0.18512614,0.148831329,0.12416383,0.086775907,0.06702013,0.051306159,0.033658552,0.020887227,0.117770516
8,90,20,120,500,MEAN,5,0.133788914,0.186546187,0.244408291,0.281174275,0.289163489,0.283668955,0.25902669,0.233433909,0.200671975,0.182522257,0.169984934,0.156207828,0.143758853,0.120038614,0.102678413,0.073407684,0.054783741,0.042182716,0.028001754,0.017483153,0.11650546
8,90,20,120,800,MEAN,5,0.120032635,0.173292148,0.190060033,0.185373821,0.180132415,0.170188707,0.161520346,0.149799683,0.131049001,0.120370178,0.11433234,0.106483206,0.098655806,0.082056921,0.070309133,0.050629213,0.038555282,0.029973419,0.020760808,0.013005051,0.092299429
8,90,20,150,150,MEAN,5,0.093705816,0.118986708,0.157664661,0.183847929,0.201310543,0.219692713,0.246551857,0.269379153,0.265659504,0.261262765,0.25524867,0.241276989,0.219877624,0.168363067,0.130023663,0.083882763,0.060334054,0.045744142,0.029073209,0.017374629,0.088582358
8,90,20,150,250,MEAN,5,0.087668306,0.113104443,0.148334589,0.178503631,0.202117433,0.228338638,0.268640068,0.263781091,0.225138395,0.193761212,0.175657933,0.157976368,0.141779256,0.113900219,0.094643399,0.066527804,0.051676165,0.039979386,0.026039569,0.016120815,0.082957861
8,90,20,150,500,MEAN,5,0.091758529,0.12543805,0.166612453,0.194281674,0.202299375,0.201427543,0.188287943,0.173489981,0.15147422,0.138134329,0.129042067,0.119097883,0.110098036,0.091865223,0.078266225,0.056278905,0.042241242,0.032870099,0.02166325,0.013493545,0.082066755
8,90,20,150,800,MEAN,5,0.082323768,0.116525734,0.129563408,0.12808688,0.126021007,0.120847543,0.117410032,0.111332335,0.09892037,0.091097136,0.086794106,0.081186216,0.075555808,0.062797979,0.05359287,0.038815503,0.029728217,0.023356237,0.01606137,0.010037334,0.06501596
8,90,20,200,150,MEAN,5,0.052808472,0.064351375,0.087510283,0.10467555,0.117564751,0.131988729,0.154571036,0.175562568,0.177814613,0.176131848,0.173147496,0.164718339,0.1511509,0.115933384,0.088877125,0.057933419,0.042028228,0.032459702,0.020292835,0.012005103,0.052353855
8,90,20,200,250,MEAN,5,0.049405983,0.061170077,0.082331715,0.101632718,0.118035983,0.137183094,0.168418848,0.171914128,0.150692502,0.130625277,0.119157262,0.107849571,0.097463581,0.078430725,0.064693131,0.045947248,0.035997212,0.028369074,0.018175375,0.011138768,0.049029678
8,90,20,200,500,MEAN,5,0.051711047,0.067840436,0.092476673,0.110616096,0.118142221,0.121015214,0.118043578,0.113068682,0.101386651,0.093124087,0.087535467,0.081307402,0.075684891,0.063257629,0.053498572,0.038868877,0.029424914,0.023324381,0.015120744,0.009323445,0.048503015
8,90,20,200,800,MEAN,5,0.046394058,0.063020404,0.071912947,0.072927467,0.073595895,0.072603735,0.073608008,0.07255866,0.066210635,0.061413678,0.058876599,0.05542534,0.051939461,0.043242144,0.036633198,0.02680783,0.020708449,0.016573414,0.011210687,0.006935354,0.038425666
8,90,100,5,150,MEAN,5,3.619451056,4.120310776,5.812917378,6.513333628,7.502386952,8.41542139,8.05821926,7.540051665,6.58937971,6.988167619,6.880668059,6.262682136,5.593756728,4.942641346,3.534694363,2.132269989,1.357012014,0.922224622,0.471383236,0.214287269,3.121468558
8,90,100,5,250,MEAN,5,3.386247956,3.916617604,5.468928846,6.323996303,7.532454707,8.746606361,8.780134835,7.383361799,5.58429693,5.182661639,4.735160974,4.100498215,3.606909508,3.343774573,2.572881912,1.691113287,1.162281875,0.806004191,0.422196768,0.198823467,2.92327106
8,90,100,5,500,MEAN,5,3.544235368,4.343710017,6.142815969,6.8829749,7.539238895,7.715769926,6.153940593,4.856064815,3.757144329,3.69477197,3.478549833,3.0913508,2.800927911,2.696892333,2.127667999,1.430589708,0.950074929,0.662677656,0.35124062,0.16642046,2.891870107
8,90,100,5,800,MEAN,5,3.179811564,4.035091023,4.776858465,4.537842829,4.69651766,4.629114885,3.837388883,3.116245129,2.45360629,2.436636475,2.339683637,2.107300992,1.922162934,1.843563639,1.45692315,0.986676299,0.668636573,0.470873324,0.260413666,0.123793851,2.29103385
8,90,100,10,150,MEAN,5,3.120295586,3.641901645,5.101896808,5.670518909,6.414880167,7.074037235,6.635176168,6.137049355,5.338654816,5.494981913,5.339850541,4.915738504,4.422899503,3.758176862,2.713847941,1.621486518,1.047524219,0.70361905,0.380026205,0.181602924,2.66469355
8,90,100,10,250,MEAN,5,2.91925341,3.461859169,4.799983491,5.50568171,6.440589069,7.352432464,7.229612343,6.009515424,4.524346097,4.07526416,3.674795831,3.218585328,2.851927794,2.542466049,1.975392834,1.286008525,0.897205295,0.614947748,0.340372389,0.168497752,2.495498906
8,90,100,10,500,MEAN,5,3.055452868,3.839361713,5.391442271,5.992329161,6.446390045,6.485900968,5.06718429,3.95248133,3.044003824,2.905297334,2.699583253,2.426480124,2.214651394,2.05060381,1.633569075,1.087893286,0.733395453,0.50559552,0.283167994,0.141037043,2.468692908
8,90,100,10,800,MEAN,5,2.741286369,3.566576618,4.192565432,3.950653391,4.01573474,3.891252777,3.159727362,2.536395084,1.987889383,1.915991846,1.815748156,1.654074321,1.519825334,1.401768409,1.118588291,0.750318897,0.516143481,0.359256777,0.209943878,0.104912088,1.955778913
8,90,100,30,150,MEAN,5,1.902692985,2.352669257,3.246462525,3.547839722,3.858662003,4.115708557,3.727146802,3.396425762,2.945267114,2.877081151,2.73826323,2.57331796,2.348427656,1.871252115,1.36986313,0.808102079,0.535812411,0.354806785,0.209614367,0.110336982,1.600118766
8,90,100,30,250,MEAN,5,1.780101539,2.236361908,3.054348033,3.444710543,3.874126654,4.277680596,4.061056764,3.325844705,2.496024728,2.133739639,1.884427714,1.684883796,1.514289229,1.265930991,0.997114713,0.640909568,0.458923722,0.310093388,0.187742169,0.102374641,1.498519933
8,90,100,30,500,MEAN,5,1.86315315,2.480228533,3.430704299,3.749189077,3.877615726,3.773528388,2.846366047,2.187421796,1.679337713,1.52116478,1.384340806,1.270227897,1.175914363,1.021025612,0.82457305,0.542174607,0.375134446,0.254951485,0.156189431,0.085690254,1.482422486
8,90,100,30,800,MEAN,5,1.671580989,2.304009136,2.667831469,2.471781677,2.415533103,2.263949574,1.774898272,1.403716461,1.096692943,1.003181042,0.931111991,0.865884333,0.806982241,0.697960997,0.564627367,0.37393731,0.264009259,0.18115874,0.115800569,0.063741728,1.174424093
8,90,100,60,150,MEAN,5,1.070019866,1.360286264,1.870994286,2.036966554,2.17732028,2.298989784,2.074227497,1.904032417,1.666003616,1.591595891,1.504447073,1.430903995,1.318228213,1.021506247,0.749833181,0.44187662,0.297375354,0.197264008,0.120571325,0.066539975,0.905700703
8,90,100,60,250,MEAN,5,1.001077991,1.293038665,1.760275095,1.977753629,2.186047511,2.389465714,2.260054305,1.864463916,1.411887678,1.18038073,1.035335783,0.936885989,0.850006561,0.69106478,0.545798828,0.350454397,0.254702206,0.172404449,0.107990299,0.061738186,0.8481936
8,90,100,60,500,MEAN,5,1.047783915,1.434039605,1.977176312,2.152568449,2.188015442,2.107852724,1.584056225,1.22626618,0.949925029,0.841505435,0.760579697,0.706315378,0.660068702,0.55737229,0.4513533,0.296465369,0.20819922,0.141746873,0.089840996,0.051676488,0.839082102
8,90,100,60,800,MEAN,5,0.940049075,1.33215156,1.537518904,1.419154735,1.363009252,1.26461745,0.987764207,0.786921854,0.620349353,0.554957901,0.511568073,0.481478536,0.452978308,0.381013096,0.3090647,0.204471858,0.146524877,0.100719886,0.066609117,0.038440173,0.664748613
8,90,100,100,150,MEAN,5,0.577659816,0.731639146,1.016394387,1.117455811,1.19808415,1.276488366,1.17495778,1.104342933,0.983964448,0.934362491,0.883558479,0.847643851,0.787033666,0.603225175,0.441516048,0.261549681,0.177955077,0.119336706,0.073361977,0.041171302,0.502104774
8,90,100,100,250,MEAN,5,0.540440828,0.695469552,0.956247632,1.084972413,1.202886443,1.326724153,1.280220632,1.081392943,0.83388012,0.692954487,0.608050404,0.554996041,0.507487049,0.40809117,0.321376727,0.207436269,0.152418655,0.104297679,0.065707019,0.038200212,0.470223882
8,90,100,100,500,MEAN,5,0.565655516,0.771307904,1.074076451,1.180873665,1.203969229,1.170361663,0.897297544,0.711237006,0.561038652,0.494014292,0.446686779,0.418409558,0.394086758,0.329142371,0.265765419,0.175479804,0.124590395,0.08575109,0.054664025,0.031974583,0.465172629
8,90,100,100,800,MEAN,5,0.507493903,0.716506757,0.835238021,0.778531687,0.7500044,0.702164741,0.559524639,0.456416377,0.366386781,0.325793607,0.300442952,0.285219939,0.27044574,0.22499783,0.181983183,0.121028247,0.087683283,0.060931439,0.040528512,0.02378468,0.368525147
8,90,100,120,150,MEAN,5,0.440391357,0.552403736,0.77343346,0.856945726,0.924536303,0.993275301,0.927164522,0.883683239,0.79526188,0.755494477,0.715519954,0.68868711,0.641517939,0.490788722,0.358382878,0.213050462,0.145575246,0.098269166,0.06024787,0.03385334,0.389139512
8,90,100,120,250,MEAN,5,0.412016748,0.525095135,0.727664302,0.832035067,0.928242064,1.032365284,1.010227811,0.865319441,0.673960392,0.560299958,0.492409073,0.450918692,0.41365706,0.33202615,0.26086462,0.168971309,0.124685309,0.085885111,0.053961309,0.031410361,0.364431102
8,90,100,120,500,MEAN,5,0.431239605,0.582354246,0.817327802,0.905579154,0.929077635,0.910694825,0.708061597,0.569124411,0.453443882,0.399443527,0.361734194,0.339946138,0.321223509,0.267792811,0.215724375,0.142940539,0.101920528,0.07061271,0.044892345,0.026291291,0.360516484
8,90,100,120,800,MEAN,5,0.386898898,0.540978188,0.635581347,0.597034194,0.578762574,0.546376241,0.441523431,0.365219627,0.296121915,0.263425895,0.243303575,0.231733273,0.220442517,0.183059979,0.147717516,0.098585937,0.071728859,0.050174683,0.033283682,0.019557091,0.285612925
8,90,100,150,150,MEAN,5,0.30204029,0.371449156,0.52724768,0.592119752,0.646807541,0.705304286,0.673961028,0.656760893,0.600291484,0.57176383,0.543178611,0.525077244,0.491307918,0.375599274,0.273175797,0.163337724,0.112246428,0.076574447,0.046610095,0.026128095,0.274110894
8,90,100,150,250,MEAN,5,0.28257953,0.35308602,0.496046941,0.574907366,0.649400045,0.733061226,0.734340241,0.643112395,0.50872882,0.424039193,0.37380659,0.343795088,0.316800207,0.254098707,0.198842945,0.129543928,0.096139149,0.066924397,0.041746572,0.024242593,0.256706363
8,90,100,150,500,MEAN,5,0.295763467,0.391588525,0.557169814,0.62572377,0.649984679,0.646665506,0.514693928,0.422977897,0.34227527,0.30230184,0.27460627,0.259185901,0.246009739,0.20494113,0.164434999,0.109587117,0.078586271,0.055023664,0.034730466,0.020291688,0.253948727
8,90,100,150,800,MEAN,5,0.265352872,0.363766315,0.433274031,0.41252996,0.40490352,0.387970455,0.320945811,0.271434222,0.223523177,0.19936269,0.184700945,0.176680929,0.168826485,0.140095243,0.112597049,0.075582114,0.055306845,0.039097701,0.025749554,0.015094214,0.201186595
8,90,100,200,150,MEAN,5,0.170216592,0.200890171,0.29264383,0.337128971,0.377733647,0.423738438,0.422527179,0.428030998,0.401794714,0.385458002,0.368464273,0.35846705,0.337740715,0.258634505,0.186728168,0.112808788,0.07818998,0.054336715,0.032533414,0.018053358,0.162004753
8,90,100,200,250,MEAN,5,0.159249463,0.190958883,0.27532618,0.327328927,0.379247697,0.440414531,0.460380805,0.419135879,0.340508843,0.285868533,0.253571053,0.234706703,0.217778529,0.174970225,0.135918319,0.089469178,0.066969778,0.047489106,0.029138719,0.016750562,0.151718345
8,90,100,200,500,MEAN,5,0.166679342,0.211782132,0.309251976,0.356261712,0.379589101,0.388509013,0.32267767,0.275667499,0.229096053,0.203798578,0.186278709,0.176944642,0.169114928,0.141120728,0.112398887,0.07568606,0.054742581,0.039044423,0.024241546,0.014020658,0.150088626
8,90,100,200,800,MEAN,5,0.149541101,0.196735085,0.240484654,0.234877822,0.236462445,0.233088056,0.201210941,0.176901904,0.149611369,0.134401521,0.125291644,0.120618993,0.116056647,0.096468408,0.076965242,0.052200603,0.038526326,0.027743465,0.017972943,0.010429439,0.118905115
8,90,150,5,150,MEAN,5,5.21777836,5.880717215,8.476794449,9.387244565,10.80459112,12.11647216,11.03357106,9.961509589,8.501218267,8.92599206,8.712126859,7.985349662,7.191512236,6.351241567,4.457669893,2.625935384,1.647543715,1.083323633,0.54630173,0.243427013,4.44288209
8,90,150,5,250,MEAN,5,4.881594102,5.589995412,7.975166201,9.114357651,10.84789301,12.59331074,12.02204077,9.754499139,7.20452861,6.619817747,5.995539044,5.228416312,4.63715294,4.296714858,3.244709985,2.08264146,1.411122457,0.946801315,0.489297931,0.225860359,4.160781506
8,90,150,5,500,MEAN,5,5.109347989,6.199563243,8.957873766,9.91998585,10.85766363,11.10911798,8.426164623,6.415577299,4.847240157,4.719334824,4.40445104,3.941684822,3.60096351,3.465478276,2.683242244,1.761801402,1.153482769,0.778437661,0.407064428,0.18905106,4.116089271
8,90,150,5,800,MEAN,5,4.584001691,5.759086869,6.965941517,6.540091888,6.763707264,6.664972152,5.254275313,4.117015098,3.165495812,3.112319041,2.962447464,2.686953756,2.471193504,2.368959933,1.837353285,1.215112636,0.811789344,0.553127929,0.301802092,0.140627886,3.26089868
8,90,150,10,150,MEAN,5,4.498199053,5.197907071,7.43993531,8.172550103,9.238413884,10.1851556,9.085095957,8.107939074,6.887609283,7.018744187,6.761182329,6.267904275,5.686220893,4.829217744,3.422484814,1.996894922,1.271795573,0.826530963,0.440425034,0.206298087,3.792740101
8,90,150,10,250,MEAN,5,4.20837785,4.940941688,6.999664506,7.934974487,9.275438999,10.5859886,9.899016158,7.939447557,5.837043096,5.205338054,4.652932185,4.103917596,3.666527315,3.267042066,2.491205329,1.583746625,1.089293804,0.722370106,0.394468908,0.191410812,3.551920167
8,90,150,10,500,MEAN,5,4.404722247,5.479731987,7.862170107,8.636355119,9.28379303,9.338361306,6.93815078,5.221810227,3.927189215,3.710938468,3.418143128,3.093928747,2.847226395,2.635004178,2.0601247,1.339763414,0.890412893,0.593915627,0.328172807,0.160215878,3.513767914
8,90,150,10,800,MEAN,5,3.951825843,5.090399506,6.113885796,5.693814761,5.783275028,5.602602345,4.326399976,3.350948358,2.564654535,2.447297842,2.299053992,2.109058308,1.953935671,1.801257681,1.410672799,0.924033485,0.626648057,0.422013648,0.243310951,0.119178491,2.783720296
8,90,150,30,150,MEAN,5,2.742913137,3.35784913,4.734213917,5.11327109,5.557066784,5.925772746,5.103328998,4.487174548,3.799804868,3.674899851,3.467120285,3.281158594,3.019210289,2.404539216,1.727560266,0.995194772,0.650526756,0.416786293,0.242929067,0.125341091,2.277499209
8,90,150,30,250,MEAN,5,2.566185747,3.191849355,4.454059048,4.964633122,5.579337705,6.158979337,5.56052877,4.393926626,3.220221262,2.725430023,2.386014144,2.148342272,1.946816546,1.626708056,1.257480179,0.789293633,0.557176674,0.364262147,0.217580657,0.116295998,2.132889443
8,90,150,30,500,MEAN,5,2.685912951,3.539908216,5.002892487,5.403457242,5.584362853,5.433103633,3.897335256,2.88990502,2.166579622,1.9429867,1.752816885,1.619627669,1.511791431,1.31200715,1.039884686,0.667699465,0.455448565,0.299487743,0.181013141,0.097342794,2.109978541
