rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
8,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.518218,0.52521,0.514464,0.527527,0.538844,0.540603,0.541693,0.535401,0.53371,0.543817,0.555994,0.564729,0.579016,0.599308,0.629723,0.652346,0.672291,0.689375,0.518218
8,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,600,0,100,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,600,0,500,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,600,1,1000,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,600,1,100,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,600,1,500,TOTAL_STDDEV,5,0.52724,0.540237,0.537793,0.551341,0.560665,0.560608,0.559689,0.550681,0.547148,0.553462,0.563455,0.57002,0.582836,0.600365,0.629852,0.652346,0.672291,0.689375,0.52724
8,30,0,0,5.559866553,0,11.11950523,800,0,1000,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,5.559866553,0,11.11950523,800,0,100,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,5.559866553,0,11.11950523,800,0,500,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,5.559866553,0,11.11950523,800,1,1000,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,5.559866553,0,11.11950523,800,1,100,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,5.559866553,0,11.11950523,800,1,500,TOTAL_STDDEV,5,0.529541,0.54455,0.54599,0.559369,0.567568,0.566523,0.564699,0.55454,0.550306,0.555407,0.564853,0.571162,0.584308,0.6011,0.629947,0.652346,0.672291,0.689375,0.529541
8,30,0,0,83.35704446,82.7550413,100.0755471,400,0,1000,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,400,0,100,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,400,0,500,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,400,1,1000,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,400,1,100,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,400,1,500,TOTAL_STDDEV,5,0.524964,0.537656,0.536033,0.548991,0.557575,0.556969,0.555848,0.546749,0.543282,0.550073,0.560472,0.567665,0.581453,0.600204,0.629825,0.652346,0.672291,0.689375,0.524964
8,30,0,0,83.35704446,82.7550413,100.0755471,600,0,1000,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,600,0,100,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,600,0,500,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,600,1,1000,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,600,1,100,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,600,1,500,TOTAL_STDDEV,5,0.528938,0.54374,0.545124,0.558376,0.566462,0.565365,0.563576,0.553519,0.54938,0.554716,0.564289,0.570646,0.583729,0.600889,0.629914,0.652346,0.672291,0.689375,0.528938
8,30,0,0,83.35704446,82.7550413,100.0755471,800,0,1000,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,0,83.35704446,82.7550413,100.0755471,800,0,100,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,0,83.35704446,82.7550413,100.0755471,800,0,500,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,0,83.35704446,82.7550413,100.0755471,800,1,1000,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,0,83.35704446,82.7550413,100.0755471,800,1,100,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,0,83.35704446,82.7550413,100.0755471,800,1,500,TOTAL_STDDEV,5,0.529931,0.545437,0.548162,0.561372,0.569135,0.567741,0.565647,0.55518,0.550781,0.555641,0.565,0.571288,0.584604,0.601365,0.62998,0.652346,0.672291,0.689375,0.529931
8,30,0,10,116.5433737,116.1135563,116.1135547,400,0,1000,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,400,0,100,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,400,0,500,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,400,1,1000,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,400,1,100,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,400,1,500,TOTAL_STDDEV,5,0.524511,0.537156,0.535573,0.54838,0.55684,0.556166,0.555032,0.54596,0.542565,0.549597,0.560151,0.567518,0.581413,0.600253,0.629837,0.652346,0.672291,0.689375,0.524511
8,30,0,10,116.5433737,116.1135563,116.1135547,600,0,1000,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,600,0,100,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,600,0,500,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,1000,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,100,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,500,TOTAL_STDDEV,5,0.528826,0.543602,0.544974,0.558184,0.566243,0.56514,0.563359,0.553327,0.549215,0.554622,0.56423,0.570615,0.583714,0.600918,0.629921,0.652346,0.672291,0.689375,0.528826
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,1000,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,100,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,500,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,1000,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,100,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,500,TOTAL_STDDEV,5,0.529905,0.545402,0.548117,0.561318,0.569076,0.567684,0.565594,0.555137,0.550746,0.555624,0.564989,0.571281,0.584599,0.60138,0.629984,0.652346,0.672291,0.689375,0.529905
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,1000,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,100,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,500,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,1000,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,100,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,500,TOTAL_STDDEV,5,0.519134,0.527107,0.517929,0.531107,0.541962,0.543288,0.543985,0.537213,0.535237,0.54482,0.55671,0.565193,0.579397,0.599426,0.629735,0.652346,0.672291,0.689375,0.519134
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,1000,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,100,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,500,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,1000,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,100,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,500,TOTAL_STDDEV,5,0.527474,0.540782,0.539015,0.552562,0.561667,0.561414,0.560337,0.551144,0.54751,0.553665,0.563589,0.570119,0.582975,0.600434,0.62986,0.652346,0.672291,0.689375,0.527474
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,1000,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,100,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,500,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,1000,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,100,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,500,TOTAL_STDDEV,5,0.529595,0.544689,0.546356,0.55972,0.567841,0.566731,0.564857,0.554645,0.550383,0.555445,0.564877,0.571182,0.584355,0.601135,0.629951,0.652346,0.672291,0.689375,0.529595
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,1000,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.519736,0.528211,0.51984,0.533063,0.543712,0.544851,0.545366,0.538364,0.536239,0.545507,0.557214,0.565539,0.5797,0.599551,0.62975,0.652346,0.672291,0.689375,0.519736
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,100,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,500,TOTAL_STDDEV,5,0.527628,0.541098,0.53968,0.553221,0.562221,0.561878,0.560723,0.551436,0.547746,0.553804,0.563683,0.570193,0.583087,0.600508,0.629869,0.652346,0.672291,0.689375,0.527628
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,1000,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,100,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,500,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,1000,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,100,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,500,TOTAL_STDDEV,5,0.529631,0.544769,0.546554,0.559908,0.567992,0.56685,0.564952,0.554711,0.550433,0.555471,0.564893,0.571196,0.584391,0.601172,0.629956,0.652346,0.672291,0.689375,0.529631
8,30,0,10,20.00000951,17.32051906,17.32050808,400,0,1000,TOTAL_STDDEV,5,0.519826,0.528376,0.520127,0.533355,0.543972,0.545083,0.545571,0.538534,0.536386,0.545608,0.557288,0.565589,0.579745,0.59957,0.629753,0.652346,0.672291,0.689375,0.519826
