rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
8,30,0,10,83.35704446,82.7550413,82.755039,800,1,100,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
8,30,0,10,83.35704446,82.7550413,82.755039,800,1,500,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
8,30,0,2,116.5433737,116.1135563,129.9699612,400,0,1000,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,400,0,100,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,400,0,500,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,400,1,1000,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,400,1,100,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,400,1,500,TOTAL_STDDEV,5,0.432844,0.500303,0.522209,0.496236,0.476761,0.471246,0.465962,0.46617,0.470526,0.497094,0.521585,0.541398,0.563864,0.593527,0.623376,0.646107,0.66624,0.683475,0.432844
8,30,0,2,116.5433737,116.1135563,129.9699612,600,0,1000,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,600,0,100,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,600,0,500,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,600,1,1000,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,600,1,100,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,600,1,500,TOTAL_STDDEV,5,0.436911,0.505637,0.529662,0.504669,0.485389,0.479641,0.47388,0.473143,0.476796,0.501765,0.525358,0.544307,0.566055,0.594175,0.623461,0.646107,0.66624,0.683475,0.436911
8,30,0,2,116.5433737,116.1135563,129.9699612,800,0,1000,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,116.5433737,116.1135563,129.9699612,800,0,100,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,116.5433737,116.1135563,129.9699612,800,0,500,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,116.5433737,116.1135563,129.9699612,800,1,1000,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,116.5433737,116.1135563,129.9699612,800,1,100,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,116.5433737,116.1135563,129.9699612,800,1,500,TOTAL_STDDEV,5,0.437923,0.507119,0.532137,0.507341,0.487964,0.481999,0.475987,0.474845,0.478231,0.502693,0.526059,0.544932,0.566897,0.594625,0.623523,0.646107,0.66624,0.683475,0.437923
8,30,0,2,18.90021346,16.03801948,29.89441408,400,0,1000,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,400,0,100,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,400,0,500,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,400,1,1000,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,400,1,100,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,400,1,500,TOTAL_STDDEV,5,0.426357,0.489701,0.504504,0.47756,0.459717,0.45633,0.453064,0.456183,0.462338,0.492023,0.518045,0.539086,0.561936,0.592788,0.623288,0.646107,0.66624,0.683475,0.426357
8,30,0,2,18.90021346,16.03801948,29.89441408,600,0,1000,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,600,0,100,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,600,0,500,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,600,1,1000,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,600,1,100,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,600,1,500,TOTAL_STDDEV,5,0.435299,0.502693,0.523767,0.498711,0.480261,0.475414,0.470419,0.470688,0.474913,0.500755,0.524701,0.543814,0.565349,0.593743,0.623407,0.646107,0.66624,0.683475,0.435299
8,30,0,2,18.90021346,16.03801948,29.89441408,800,0,1000,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,18.90021346,16.03801948,29.89441408,800,0,100,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,18.90021346,16.03801948,29.89441408,800,0,500,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,18.90021346,16.03801948,29.89441408,800,1,1000,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,18.90021346,16.03801948,29.89441408,800,1,100,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,18.90021346,16.03801948,29.89441408,800,1,500,TOTAL_STDDEV,5,0.437554,0.506376,0.530401,0.505656,0.486588,0.480923,0.475148,0.474293,0.477832,0.502505,0.525944,0.544833,0.566664,0.594406,0.623494,0.646107,0.66624,0.683475,0.437554
8,30,0,2,4.000047556,3.464156529,3.464101615,400,0,1000,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,400,0,100,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,400,0,500,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,400,1,1000,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,400,1,100,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,400,1,500,TOTAL_STDDEV,5,0.424756,0.487199,0.50046,0.473072,0.455416,0.452399,0.449522,0.453245,0.459805,0.490354,0.516857,0.538297,0.561257,0.592511,0.623255,0.646107,0.66624,0.683475,0.424756
8,30,0,2,4.000047556,3.464156529,3.464101615,600,0,1000,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,600,0,100,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,600,0,500,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,600,1,1000,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,600,1,100,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,600,1,500,TOTAL_STDDEV,5,0.434895,0.501984,0.522367,0.49722,0.478919,0.474265,0.469442,0.469951,0.474321,0.50042,0.524479,0.543646,0.5651,0.59358,0.623387,0.646107,0.66624,0.683475,0.434895
8,30,0,2,4.000047556,3.464156529,3.464101615,800,0,1000,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,4.000047556,3.464156529,3.464101615,800,0,100,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,4.000047556,3.464156529,3.464101615,800,0,500,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,4.000047556,3.464156529,3.464101615,800,1,1000,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,4.000047556,3.464156529,3.464101615,800,1,100,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,4.000047556,3.464156529,3.464101615,800,1,500,TOTAL_STDDEV,5,0.437461,0.506196,0.529984,0.50523,0.486225,0.480629,0.474909,0.474127,0.477706,0.502442,0.525905,0.544799,0.566581,0.594323,0.623484,0.646107,0.66624,0.683475,0.437461
8,30,0,2,50.39858029,49.39652716,63.25292977,400,0,1000,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,400,0,100,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,400,0,500,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,400,1,1000,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,400,1,100,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,400,1,500,TOTAL_STDDEV,5,0.429575,0.494976,0.513328,0.487064,0.468525,0.464137,0.459902,0.4616,0.466856,0.494879,0.52005,0.540394,0.563025,0.5932,0.623336,0.646107,0.66624,0.683475,0.429575
8,30,0,2,50.39858029,49.39652716,63.25292977,600,0,1000,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,600,0,100,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,600,0,500,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,600,1,1000,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,600,1,100,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,600,1,500,TOTAL_STDDEV,5,0.436103,0.50417,0.526748,0.501788,0.482945,0.477651,0.472271,0.472029,0.475958,0.501326,0.525074,0.544093,0.565748,0.593984,0.623436,0.646107,0.66624,0.683475,0.436103
8,30,0,2,50.39858029,49.39652716,63.25292977,800,0,1000,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,50.39858029,49.39652716,63.25292977,800,0,100,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,50.39858029,49.39652716,63.25292977,800,0,500,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,50.39858029,49.39652716,63.25292977,800,1,1000,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,50.39858029,49.39652716,63.25292977,800,1,100,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,50.39858029,49.39652716,63.25292977,800,1,500,TOTAL_STDDEV,5,0.437738,0.506749,0.531282,0.506529,0.48731,0.481494,0.475598,0.474595,0.478054,0.502611,0.526009,0.544889,0.566796,0.594528,0.62351,0.646107,0.66624,0.683475,0.437738
8,30,0,2,5.559866553,0,7.655403616,400,0,1000,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,400,0,100,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,400,0,500,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,400,1,1000,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,400,1,100,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,400,1,500,TOTAL_STDDEV,5,0.423911,0.485704,0.497954,0.470334,0.452961,0.450336,0.447805,0.451995,0.45883,0.489816,0.516524,0.538132,0.561166,0.592519,0.623258,0.646107,0.66624,0.683475,0.423911
8,30,0,2,5.559866553,0,7.655403616,600,0,1000,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,600,0,100,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,600,0,500,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.434681,0.501557,0.521488,0.496297,0.478144,0.473655,0.468964,0.469635,0.474092,0.500312,0.524417,0.543611,0.565067,0.593585,0.623389,0.646107,0.66624,0.683475,0.434681
8,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.437412,0.506087,0.529722,0.504966,0.486014,0.480472,0.474792,0.474056,0.477657,0.502422,0.525894,0.544792,0.56657,0.594326,0.623485,0.646107,0.66624,0.683475,0.437412
8,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.437412,0.506087,0.529722,0.504966,0.486014,0.480472,0.474792,0.474056,0.477657,0.502422,0.525894,0.544792,0.56657,0.594326,0.623485,0.646107,0.66624,0.683475,0.437412
8,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.437412,0.506087,0.529722,0.504966,0.486014,0.480472,0.474792,0.474056,0.477657,0.502422,0.525894,0.544792,0.56657,0.594326,0.623485,0.646107,0.66624,0.683475,0.437412
8,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.437412,0.506087,0.529722,0.504966,0.486014,0.480472,0.474792,0.474056,0.477657,0.502422,0.525894,0.544792,0.56657,0.594326,0.623485,0.646107,0.66624,0.683475,0.437412
8,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.437412,0.506087,0.529722,0.504966,0.486014,0.480472,0.474792,0.474056,0.477657,0.502422,0.525894,0.544792,0.56657,0.594326,0.623485,0.646107,0.66624,0.683475,0.437412
